age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,2,2,5,1,1,3,3,0,3
24,2,2,3,1,1,2,4,0,1
38,3,4,7,0,1,2,3,0,2
47,1,4,8,1,1,3,3,0,1
37,2,3,5,1,0,3,2,0,1
19,4,4,1,1,1,1,3,0,3
24,4,4,0,0,1,1,4,0,1
23,4,3,2,1,0,2,3,0,3
43,2,3,7,1,1,3,4,0,1
30,2,3,7,1,1,3,3,0,3
38,2,2,1,1,0,3,2,0,1
30,1,3,2,1,1,3,4,0,3
34,4,4,3,1,1,1,4,0,3
25,4,4,1,1,0,3,3,0,1
29,4,4,3,1,1,1,4,0,3
36,4,4,4,0,1,1,4,0,3
36,4,4,3,1,1,1,4,0,2
24,3,4,4,1,1,3,1,0,3
28,4,4,0,0,0,1,4,0,1
31,3,3,3,1,1,2,1,1,3
29,2,3,4,1,1,3,2,0,3
43,1,2,8,1,0,3,1,0,1
29,2,3,2,1,1,3,1,0,1
42,3,2,9,1,1,3,3,0,1
23,4,4,3,1,1,3,3,0,3
