age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,4,3,0,0,2,4,0,1
27,3,3,4,1,1,2,4,0,1
41,4,3,5,1,0,3,4,0,3
24,3,4,4,1,1,2,3,0,3
25,4,4,2,1,1,2,4,0,3
49,3,4,5,1,1,1,4,0,1
27,4,4,1,0,0,1,4,0,2
33,3,3,8,1,1,3,4,0,3
42,4,4,5,1,1,1,4,0,3
36,3,3,3,0,0,2,3,1,1
22,3,3,2,1,1,3,4,0,1
41,3,2,11,1,1,2,3,0,1
23,3,3,6,1,1,3,3,0,1
24,3,3,2,1,1,3,3,0,1
41,2,3,1,1,0,2,3,0,1
45,2,4,2,1,0,2,4,0,1
45,3,4,3,0,1,3,4,0,1
23,4,4,3,1,1,3,3,0,3
32,3,4,5,0,1,3,4,0,3
29,4,4,3,1,1,3,4,0,3
47,1,4,8,1,1,3,3,0,1
45,1,3,10,1,1,3,4,0,1
23,4,4,1,1,1,2,3,0,1
24,3,4,3,1,1,1,4,0,3
20,4,4,0,0,0,2,4,0,1
