sepal_length,sepal_width,petal_length,petal_width,species
6.4,3.1,5.5,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
