age,sex,bmi,children,smoker,region,charges
47,male,25.46,2,no,northeast,9225.2564
54,male,33.63,1,no,northwest,10825.2537
56,male,36.1,3,no,southwest,12363.547
30,female,27.7,0,no,southwest,3554.203
51,male,32.3,1,no,northeast,9964.06
46,female,33.725,1,no,northeast,8823.98575
35,male,17.86,1,no,northwest,5116.5004
24,female,20.52,0,yes,northeast,14571.8908
43,male,30.115,3,no,northwest,8410.04685
28,female,25.935,1,no,northwest,4133.64165
38,female,19.95,2,no,northeast,7133.9025
26,female,22.61,0,no,northwest,3176.8159
59,male,28.785,0,no,northwest,12129.61415
23,female,34.865,0,no,northeast,2899.48935
43,female,30.685,2,no,northwest,8310.83915
37,female,30.78,0,yes,northeast,37270.1512
19,male,44.88,0,yes,southeast,39722.7462
58,female,32.395,1,no,northeast,13019.16105
18,female,26.315,0,no,northeast,2198.18985
47,male,47.52,1,no,southeast,8083.9198
55,male,21.5,1,no,southwest,10791.96
58,male,36.08,0,no,southeast,11363.2832
52,male,47.74,1,no,southeast,9748.9106
48,female,25.85,3,yes,southeast,24180.9335
37,female,34.105,1,no,northwest,6112.35295
64,female,30.115,3,no,northwest,16455.70785
23,female,24.225,2,no,northeast,22395.74424
19,male,30.59,0,no,northwest,1639.5631
18,male,53.13,0,no,southeast,1163.4627
49,female,36.63,3,no,southeast,10381.4787
59,female,36.765,1,yes,northeast,47896.79135
29,female,20.235,2,no,northwest,4906.40965
44,male,21.85,3,no,northeast,8891.1395
34,male,34.675,0,no,northeast,4518.82625
31,male,26.885,1,no,northeast,4441.21315
44,female,38.06,0,yes,southeast,48885.13561
58,female,22.77,0,no,southeast,11833.7823
41,male,28.405,1,no,northwest,6664.68595
28,male,23.98,3,yes,southeast,17663.1442
18,male,35.2,1,no,southeast,1727.54
23,female,32.78,2,yes,southeast,36021.0112
19,female,25.745,1,no,northwest,2710.82855
53,male,31.35,0,no,southeast,27346.04207
28,male,26.98,2,no,northeast,4435.0942
19,female,24.605,1,no,northwest,2709.24395
33,male,24.795,0,yes,northeast,17904.52705
19,female,32.9,0,no,southwest,1748.774
44,male,30.2,2,yes,southwest,38998.546
37,male,34.2,1,yes,northeast,39047.285
47,male,36.2,1,no,southwest,8068.185
19,female,28.6,5,no,southwest,4687.797
49,female,27.1,1,no,southwest,26140.3603
40,male,34.105,1,no,northeast,6600.20595
63,female,25.08,0,no,northwest,14254.6082
40,male,41.69,0,no,southeast,5438.7491
44,male,29.735,2,no,northeast,32108.66282
38,female,30.69,1,no,southeast,5976.8311
20,male,22.0,1,no,southwest,1964.78
18,male,29.37,1,no,southeast,1719.4363
28,male,24.3,5,no,southwest,5615.369
31,female,23.6,2,no,southwest,4931.647
62,male,27.55,1,no,northwest,13937.6665
19,male,30.4,0,no,southwest,1256.299
54,male,30.21,0,no,northwest,10231.4999
55,female,30.14,2,no,southeast,11881.9696
40,female,28.12,1,yes,northeast,22331.5668
50,male,44.77,1,no,southeast,9058.7303
62,male,32.015,0,yes,northeast,45710.20785
29,male,38.94,1,no,southeast,3471.4096
23,male,17.385,1,no,northwest,2775.19215
33,male,27.455,2,no,northwest,5261.46945
40,female,22.22,2,yes,southeast,19444.2658
46,female,28.05,1,no,southeast,8233.0975
39,female,18.3,5,yes,southwest,19023.26
49,male,32.3,3,no,northwest,10269.46
18,male,17.29,2,yes,northeast,12829.4551
20,male,29.735,0,no,northwest,1769.53165
37,female,30.8,2,no,southeast,6313.759
34,female,37.335,2,no,northwest,5989.52365
33,male,22.705,0,no,northwest,21984.47061
45,female,27.83,2,no,southeast,8515.7587
27,male,28.5,0,yes,northwest,18310.742
47,female,27.83,0,yes,southeast,23065.4207
43,male,35.97,3,yes,southeast,42124.5153
34,male,34.21,0,no,southeast,3935.1799
59,female,27.5,0,no,southwest,12233.828
20,female,26.84,1,yes,southeast,17085.2676
59,male,29.83,3,yes,northeast,30184.9367
19,female,35.15,0,no,northwest,2134.9015
61,female,35.91,0,no,northeast,13635.6379
50,female,28.12,3,no,northwest,11085.5868
27,male,32.67,0,no,southeast,2497.0383
21,male,36.86,0,no,northwest,1917.3184
24,female,24.225,0,no,northwest,2842.76075
29,female,21.85,0,yes,northeast,16115.3045
62,female,39.2,0,no,southwest,13470.86
19,male,20.7,0,no,southwest,1242.816
31,male,20.4,0,no,southwest,3260.199
31,female,26.62,0,no,southeast,3757.8448
26,female,29.48,1,no,southeast,3392.3652
31,female,36.63,2,no,southeast,4949.7587
26,male,27.265,3,no,northeast,4661.28635
50,female,27.6,1,yes,southwest,24520.264
25,male,24.985,2,no,northeast,23241.47453
50,male,25.3,0,no,southeast,8442.667
64,male,37.905,0,no,northwest,14210.53595
62,female,32.965,3,no,northwest,15612.19335
19,male,28.7,0,no,southwest,1253.936
41,female,32.2,1,no,southwest,6775.961
54,male,39.6,1,no,southwest,10450.552
51,male,23.21,1,yes,southeast,22218.1149
40,male,26.315,1,no,northwest,6389.37785
35,male,39.71,4,no,northeast,19496.71917
42,female,41.325,1,no,northeast,7650.77375
18,male,23.21,0,no,southeast,1121.8739
22,male,39.5,0,no,southwest,1682.597
53,male,28.88,0,no,northwest,9869.8102
43,female,29.9,1,no,southwest,7337.748
28,male,29.26,2,no,northeast,4438.2634
59,female,32.1,3,no,southwest,14007.222
19,female,17.8,0,no,southwest,1727.785
57,male,40.28,0,no,northeast,20709.02034
60,male,25.74,0,no,southeast,12142.5786
28,female,33.0,2,no,southeast,4349.462
56,male,40.3,0,no,southwest,10602.385
26,male,29.15,1,no,southeast,2902.9065
57,male,23.7,0,no,southwest,10959.33
19,female,28.4,1,no,southwest,2331.519
28,male,33.0,3,no,southeast,4449.462
56,male,31.79,2,yes,southeast,43813.8661
19,female,30.495,0,no,northwest,2128.43105
36,female,22.6,2,yes,southwest,18608.262
54,female,30.8,3,no,southwest,12105.32
36,female,25.84,0,no,northwest,5266.3656
38,female,28.93,1,no,southeast,5974.3847
37,female,23.37,2,no,northwest,6686.4313
62,male,31.46,1,no,southeast,27000.98473
59,female,36.52,1,no,southeast,28287.89766
20,female,37.0,5,no,southwest,4830.63
28,male,36.4,1,yes,southwest,51194.55914
59,male,25.46,0,no,northwest,12124.9924
18,male,23.32,1,no,southeast,1711.0268
