age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,3,1,1,3,4,0,2
31,1,1,6,1,1,3,2,0,1
37,3,4,7,1,1,2,1,0,1
22,3,4,1,0,0,1,4,0,3
41,2,2,5,0,1,2,2,0,1
27,4,4,4,1,1,3,3,0,3
24,4,4,1,1,0,1,4,0,2
20,3,3,2,1,1,2,4,0,3
34,3,4,3,0,1,1,4,0,2
25,2,3,4,1,0,3,2,0,3
35,3,3,4,1,1,3,2,0,2
23,3,2,2,1,0,3,2,0,3
40,3,3,3,1,1,3,2,0,1
21,2,2,1,1,1,3,2,0,2
22,1,3,2,1,1,3,2,0,3
25,4,4,2,1,1,1,3,0,3
31,4,4,3,1,0,1,4,0,3
36,4,4,4,1,1,1,4,0,1
33,4,4,2,1,0,1,4,0,3
30,2,2,7,1,1,3,4,0,2
44,2,1,3,1,0,3,2,0,1
28,2,2,5,1,0,2,4,0,3
41,4,4,5,1,1,1,4,0,3
24,4,4,2,1,0,1,3,0,2
26,2,3,2,1,1,3,3,0,3
31,1,2,4,1,1,3,3,0,3
32,4,4,2,1,0,1,4,0,2
45,2,3,4,1,0,2,4,0,1
49,2,2,8,1,0,3,1,0,1
22,3,3,2,1,1,3,4,0,1
39,4,4,4,1,0,1,4,0,2
26,3,4,2,1,0,2,4,0,3
22,2,2,1,1,1,3,1,1,1
32,4,4,4,0,0,2,4,0,2
28,3,4,2,0,1,2,3,0,2
36,4,4,3,0,1,2,4,0,2
26,4,4,1,1,0,2,4,0,3
33,2,2,3,0,0,2,4,0,1
38,4,4,2,1,1,3,4,0,3
21,1,3,1,1,1,3,3,1,3
26,1,2,3,1,0,3,2,0,3
24,4,4,1,1,1,3,3,0,1
24,4,4,2,1,1,1,4,0,3
34,3,3,6,1,1,1,4,0,3
36,4,4,3,1,0,1,4,0,2
44,3,4,6,1,1,3,4,0,1
35,4,4,4,1,1,1,4,0,3
41,3,4,3,0,1,2,4,0,1
38,4,4,6,1,1,3,3,0,2
39,4,4,2,0,1,3,4,0,3
35,2,3,5,1,1,3,3,0,3
