age,sex,bmi,children,smoker,region,charges
33,male,35.75,1,yes,southeast,38282.7495
35,female,38.095,2,no,northeast,24915.04626
30,female,19.95,3,no,northwest,5693.4305
57,female,22.23,0,no,northeast,12029.2867
52,female,37.525,2,no,northwest,33471.97189
52,female,31.73,2,no,northwest,11187.6567
39,male,42.655,0,no,northeast,5757.41345
21,female,34.87,0,no,southeast,2020.5523
46,male,42.35,3,yes,southeast,46151.1245
23,male,23.845,0,no,northeast,2395.17155
51,male,22.42,0,no,northeast,9361.3268
30,female,43.12,2,no,southeast,4753.6368
18,female,40.28,0,no,northeast,2217.6012
42,male,26.315,1,no,northwest,6940.90985
60,male,28.9,0,no,southwest,12146.971
31,female,26.62,0,no,southeast,3757.8448
20,female,29.6,0,no,southwest,1875.344
48,female,32.23,1,no,southeast,8871.1517
29,male,22.515,3,no,northeast,5209.57885
38,female,37.73,0,no,southeast,5397.6167
26,male,29.45,0,no,northeast,2897.3235
18,female,36.85,0,yes,southeast,36149.4835
22,female,30.4,0,no,northeast,2741.948
46,male,33.345,1,no,northeast,8334.45755
46,male,30.495,3,yes,northwest,40720.55105
