sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,1.1986666666666668,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.9978846013292975,2.8,4.8,1.4,Iris-versicolor
5.843333333333334,3.4,1.5,0.4,Iris-setosa
5.562331143367114,2.9,3.758666666666666,1.3,Iris-versicolor
6.9,3.1,4.5,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,6.6,1.5,Iris-versicolor
4.4,2.7,3.9,1.032805653492592,Iris-versicolor
6.5,3.2,3.758666666666666,2.0,Iris-virginica
4.8,2.71869345076956,1.4,-0.3247276077608031,Iris-setosa
5.5,3.5,1.3,1.1986666666666668,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,4.8,0.3,Iris-setosa
6.3,3.3,4.7,1.5,Iris-versicolor
6.1,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.758666666666666,1.1,Iris-setosa
5.7,2.2,4.5,1.3,Iris-versicolor
5.843333333333334,2.955458073241785,1.4,2.2,Iris-virginica
4.7,3.2,1.6,1.0311321608157706,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,1.4,2.1,Iris-setosa
7.9,2.6,6.4,2.0,Iris-virginica
6.7,3.0,5.2,0.1,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,3.758666666666666,2.3,Iris-virginica
5.704741762187406,3.0,1.4,2.4,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.093414604661454,3.0540000000000003,1.0,0.2,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1979930009412385,3.9169762780865796,0.2,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.8,2.5,3.758666666666666,1.1,Iris-setosa
5.293330858420162,3.2,4.5,1.5,Iris-versicolor
5.9,3.5,1.5,0.2,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-versicolor
5.2,3.1,1.5,0.5,Iris-setosa
5.8,2.7,0.35607101041254685,1.9,Iris-virginica
4.9,3.5553676236626255,5.1,1.6,Iris-setosa
6.7,3.389517447896658,4.7,1.5,Iris-versicolor
5.4,3.9,5.1,0.4,Iris-setosa
5.772961611495031,3.0540000000000003,1.5,0.2,Iris-virginica
