age,sex,bmi,children,smoker,region,charges
19,male,34.1,0,no,southwest,1261.442
19,male,27.835,0,no,northwest,1635.73365
34,male,21.375,0,no,northeast,4500.33925
51,female,38.06,0,yes,southeast,44400.4064
45,male,20.35,3,no,southeast,8605.3615
24,female,25.27,0,no,northeast,3044.2133
20,male,32.395,1,no,northwest,2362.22905
20,male,39.4,2,yes,southwest,38344.566
60,male,28.595,0,no,northeast,30259.99556
30,female,28.38,1,yes,southeast,19521.9682
39,male,21.85,1,no,northwest,6117.4945
50,male,34.2,2,yes,southwest,42856.838
