age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,2,2,9,1,1,3,3,0,2
39,4,4,4,1,0,1,4,0,2
45,4,4,3,1,1,1,4,0,3
43,1,3,8,1,1,3,1,0,1
31,4,4,1,1,1,1,4,0,3
26,4,4,1,1,1,3,3,0,3
32,3,4,4,1,1,1,4,0,1
32,2,4,5,1,1,3,4,0,3
26,3,4,1,0,1,2,2,0,1
27,4,4,4,1,1,1,2,1,3
36,3,2,6,1,1,3,2,0,2
22,4,4,1,1,1,2,4,0,3
48,4,4,4,0,1,1,4,0,1
25,3,2,2,1,1,3,2,0,1
44,4,4,1,1,0,1,4,0,1
32,3,4,7,0,1,1,3,0,2
19,4,4,1,1,1,2,4,0,3
34,3,4,3,0,0,3,4,0,3
22,4,4,0,1,1,3,2,0,1
20,3,4,1,0,1,2,4,0,3
37,4,4,7,1,1,1,4,0,2
31,3,3,6,0,1,3,1,0,3
43,3,4,2,1,0,2,4,0,2
31,3,4,2,1,1,3,3,0,1
45,3,3,5,0,1,1,3,0,2
37,4,4,6,1,0,3,4,0,3
44,4,4,5,0,1,2,4,0,1
34,4,4,2,1,1,3,3,0,3
21,4,4,1,0,1,2,4,0,3
38,4,4,1,1,0,1,4,0,1
21,4,4,2,1,1,3,3,0,3
44,1,3,4,1,1,3,3,1,1
21,3,4,1,1,1,2,3,0,1
24,3,3,2,1,0,3,2,0,1
48,4,4,6,0,1,2,4,0,2
41,3,3,5,1,1,1,4,0,2
24,4,4,1,1,0,1,4,0,3
21,3,4,3,1,1,1,4,0,2
24,3,4,2,1,1,2,4,0,1
32,2,3,4,0,1,2,4,0,1
34,2,3,3,1,0,3,2,0,1
28,3,3,2,0,1,2,3,0,3
34,4,4,2,0,0,2,4,0,3
23,3,4,1,1,1,2,3,0,3
36,3,3,4,1,1,1,3,0,2
48,1,3,5,1,1,3,2,0,1
38,4,4,5,1,1,1,3,0,2
27,3,4,2,1,1,1,3,0,1
36,4,4,4,1,1,1,4,0,1
25,4,4,2,1,1,3,2,0,1
26,3,2,5,1,1,2,2,0,3
