age,sex,bmi,children,smoker,region,charges
57,male,43.7,1,no,southwest,11576.13
41,male,29.64,5,no,northeast,9222.4026
49,male,28.7,1,no,southwest,8703.456
19,male,22.61,0,no,northwest,1628.4709
63,male,30.8,0,no,southwest,13390.559
40,female,29.3,4,no,southwest,15828.82173
26,female,28.785,0,no,northeast,3385.39915
42,male,28.31,3,yes,northwest,32787.45859
57,female,28.785,4,no,northeast,14394.39815
28,male,38.06,0,no,southeast,2689.4954
49,male,30.3,0,no,southwest,8116.68
30,female,28.405,1,no,northwest,4527.18295
18,male,15.96,0,no,northeast,1694.7964
46,male,42.35,3,yes,southeast,46151.1245
36,male,27.55,3,no,northeast,6746.7425
37,female,29.5,2,no,southwest,6311.952
32,male,30.03,1,no,southeast,4074.4537
28,male,29.26,2,no,northeast,4438.2634
61,male,31.57,0,no,southeast,12557.6053
54,female,47.41,0,yes,southeast,63770.42801
24,female,23.21,0,no,southeast,25081.76784
61,female,36.385,1,yes,northeast,48517.56315
32,male,28.93,1,yes,southeast,19719.6947
45,male,21.375,0,no,northwest,7222.78625
50,male,30.97,3,no,northwest,10600.5483
50,female,30.115,1,no,northwest,9910.35985
55,male,27.645,0,no,northwest,10594.50155
63,male,33.66,3,no,southeast,15161.5344
63,female,26.98,0,yes,northwest,28950.4692
41,male,21.78,1,no,southeast,6272.4772
22,male,28.31,1,no,northwest,2639.0429
62,female,32.68,0,no,northwest,13844.7972
44,male,39.52,0,no,northwest,6948.7008
26,female,29.92,1,no,southeast,3392.9768
23,male,34.4,0,no,southwest,1826.843
60,female,27.55,0,no,northeast,13217.0945
26,female,19.8,1,no,southwest,3378.91
44,female,26.41,0,no,northwest,7419.4779
38,female,27.835,2,no,northeast,7144.86265
18,male,33.77,1,no,southeast,1725.5523
48,male,36.67,1,no,northwest,28468.91901
32,female,37.145,3,no,northeast,6334.34355
27,male,33.155,2,no,northwest,4058.71245
53,female,26.6,0,no,northwest,10355.641
37,female,17.29,2,no,northeast,6877.9801
43,male,20.13,2,yes,southeast,18767.7377
27,female,32.395,1,no,northeast,18903.49141
30,male,25.46,0,no,northeast,3645.0894
61,female,21.09,0,no,northwest,13415.0381
45,female,27.645,1,no,northwest,28340.18885
25,male,33.66,4,no,southeast,4504.6624
49,female,31.9,5,no,southwest,11552.904
58,female,33.44,0,no,northwest,12231.6136
53,male,24.32,0,no,northwest,9863.4718
39,male,29.6,4,no,southwest,7512.267
50,male,32.3,1,yes,northeast,41919.097
55,male,33.0,0,no,southeast,20781.48892
64,male,36.96,2,yes,southeast,49577.6624
53,female,37.43,1,no,northwest,10959.6947
50,male,34.2,2,yes,southwest,42856.838
55,male,30.685,0,yes,northeast,42303.69215
45,male,39.805,0,no,northeast,7448.40395
18,female,24.09,1,no,southeast,2201.0971
33,female,18.5,1,no,southwest,4766.022
40,female,36.19,0,no,southeast,5920.1041
48,male,35.625,4,no,northeast,10736.87075
51,female,36.67,2,no,northwest,10848.1343
63,male,36.765,0,no,northeast,13981.85035
23,female,24.225,2,no,northeast,22395.74424
53,female,22.61,3,yes,northeast,24873.3849
39,male,42.655,0,no,northeast,5757.41345
26,male,32.49,1,no,northeast,3490.5491
52,female,46.75,5,no,southeast,12592.5345
18,male,35.2,1,no,southeast,1727.54
18,male,39.14,0,no,northeast,12890.05765
40,female,27.4,1,no,southwest,6496.886
46,female,28.05,1,no,southeast,8233.0975
27,female,24.1,0,no,southwest,2974.126
63,female,31.8,0,no,southwest,13880.949
25,female,33.99,1,no,southeast,3227.1211
31,male,20.4,0,no,southwest,3260.199
27,female,23.21,1,no,southeast,3561.8889
29,female,31.16,0,no,northeast,3943.5954
36,male,28.595,3,no,northwest,6548.19505
31,male,25.935,1,no,northwest,4239.89265
64,female,22.99,0,yes,southeast,27037.9141
22,male,37.62,1,yes,southeast,37165.1638
52,female,33.3,2,no,southwest,10806.839
44,female,38.95,0,yes,northwest,42983.4585
51,male,27.74,1,no,northeast,9957.7216
53,male,34.105,0,yes,northeast,43254.41795
21,male,31.1,0,no,southwest,1526.312
58,female,32.395,1,no,northeast,13019.16105
18,female,21.66,0,yes,northeast,14283.4594
20,female,33.0,0,no,southeast,1880.07
52,female,37.4,0,no,southwest,9634.538
43,male,35.31,2,no,southeast,18806.14547
57,female,20.1,1,no,southwest,12032.326
42,male,26.07,1,yes,southeast,38245.59327
25,male,24.13,0,yes,northwest,15817.9857
40,female,23.37,3,no,northeast,8252.2843
36,male,28.88,3,no,northeast,6748.5912
20,female,29.6,0,no,southwest,1875.344
48,female,22.8,0,no,southwest,8269.044
59,female,32.395,3,no,northeast,14590.63205
43,female,46.2,0,yes,southeast,45863.205
20,female,24.42,0,yes,southeast,26125.67477
35,female,28.025,0,yes,northwest,20234.85475
50,female,27.36,0,no,northeast,25656.57526
45,female,38.285,0,no,northeast,7935.29115
42,female,33.155,1,no,northeast,7639.41745
37,male,37.07,1,yes,southeast,39871.7043
42,female,23.37,0,yes,northeast,19964.7463
47,female,24.32,0,no,northeast,8534.6718
23,male,17.385,1,no,northwest,2775.19215
39,male,34.1,2,no,southeast,23563.01618
57,female,28.7,0,no,southwest,11455.28
50,male,32.205,0,no,northwest,8835.26495
57,female,23.98,1,no,southeast,22192.43711
42,male,30.0,0,yes,southwest,22144.032
33,male,29.4,4,no,southwest,6059.173
50,female,31.6,2,no,southwest,10118.424
21,female,35.72,0,no,northwest,2404.7338
54,female,31.9,3,no,southeast,27322.73386
43,male,30.1,1,no,southwest,6849.026
38,female,37.73,0,no,southeast,5397.6167
28,female,33.4,0,no,southwest,3172.018
60,male,29.64,0,no,northeast,12730.9996
45,female,27.83,2,no,southeast,8515.7587
52,female,31.73,2,no,northwest,11187.6567
56,male,34.43,0,no,southeast,10594.2257
19,male,21.755,0,no,northwest,1627.28245
31,female,26.62,0,no,southeast,3757.8448
30,male,22.99,2,yes,northwest,17361.7661
24,male,32.01,0,no,southeast,1981.5819
28,male,33.0,3,no,southeast,4449.462
48,male,24.42,0,yes,southeast,21223.6758
24,female,20.52,0,yes,northeast,14571.8908
51,male,33.33,3,no,southeast,10560.4917
26,male,20.8,0,no,southwest,2302.3
47,male,28.215,4,no,northeast,10407.08585
38,female,28.93,1,no,southeast,5974.3847
29,male,29.735,2,no,northwest,18157.876
19,male,25.175,0,no,northwest,1632.03625
45,female,35.3,0,no,southwest,7348.142
24,male,23.4,0,no,southwest,1969.614
23,female,28.49,1,yes,southeast,18328.2381
23,male,23.845,0,no,northeast,2395.17155
41,male,35.75,1,yes,southeast,40273.6455
29,female,32.11,2,no,northwest,4922.9159
47,female,29.545,1,no,northwest,8930.93455
41,male,34.2,2,no,northwest,7261.741
43,male,30.115,3,no,northwest,8410.04685
49,female,27.17,0,no,southeast,8601.3293
21,female,39.49,0,no,southeast,2026.9741
62,male,31.46,1,no,southeast,27000.98473
35,male,17.86,1,no,northwest,5116.5004
53,male,29.48,0,no,southeast,9487.6442
34,female,26.41,1,no,northwest,5385.3379
22,male,25.175,0,no,northwest,2045.68525
35,male,34.77,2,no,northwest,5729.0053
52,female,23.18,0,no,northeast,10197.7722
37,male,30.8,0,no,southwest,4646.759
38,male,38.39,3,yes,southeast,41949.2441
43,male,38.06,2,yes,southeast,42560.4304
46,female,28.9,2,no,southwest,8823.279
34,male,25.3,2,yes,southeast,18972.495
24,male,28.5,0,yes,northeast,35147.52848
57,female,29.81,0,yes,southeast,27533.9129
57,male,28.1,0,no,southwest,10965.446
52,female,24.86,0,no,southeast,27117.99378
58,female,33.1,0,no,southwest,11848.141
36,female,29.04,4,no,southeast,7243.8136
55,male,37.3,0,no,southwest,20630.28351
47,female,26.6,2,no,northeast,9715.841
40,female,25.46,1,no,northeast,7077.1894
24,female,24.225,0,no,northwest,2842.76075
56,female,35.8,1,no,southwest,11674.13
52,female,38.38,2,no,northeast,11396.9002
57,female,38.0,2,no,southwest,12646.207
19,female,24.605,1,no,northwest,2709.24395
20,female,30.59,0,no,northeast,2459.7201
43,male,35.97,3,yes,southeast,42124.5153
34,male,35.815,0,no,northwest,4320.41085
62,male,30.02,0,no,northwest,13352.0998
24,female,30.21,3,no,northwest,4618.0799
44,male,21.85,3,no,northeast,8891.1395
58,female,39.05,0,no,southeast,11856.4115
48,female,28.9,0,no,southwest,8277.523
35,female,34.8,1,no,southwest,5246.047
34,male,25.27,1,no,northwest,4894.7533
51,female,25.8,1,no,southwest,9861.025
36,male,33.82,1,no,northwest,5377.4578
56,female,28.31,0,no,northeast,11657.7189
27,female,24.75,0,yes,southeast,16577.7795
33,female,19.095,2,yes,northeast,16776.30405
25,male,30.59,0,no,northeast,2727.3951
45,male,30.36,0,yes,southeast,62592.87309
46,male,22.3,0,no,southwest,7147.105
58,male,36.08,0,no,southeast,11363.2832
39,female,34.32,5,no,southeast,8596.8278
19,female,23.4,2,no,southwest,2913.569
24,male,29.83,0,yes,northeast,18648.4217
56,male,19.95,0,yes,northeast,22412.6485
46,female,19.95,2,no,northwest,9193.8385
46,male,25.745,3,no,northwest,9301.89355
33,male,33.44,5,no,southeast,6653.7886
42,female,40.37,2,yes,southeast,43896.3763
30,female,32.4,1,no,southwest,4149.736
40,female,29.6,0,no,southwest,5910.944
24,female,26.6,0,no,northeast,3046.062
47,male,29.8,3,yes,southwest,25309.489
28,male,22.515,2,no,northeast,4428.88785
37,female,30.8,2,no,southeast,6313.759
33,female,35.53,0,yes,northwest,55135.40209
58,female,27.17,0,no,northwest,12222.8983
48,male,40.565,2,yes,northwest,45702.02235
55,female,37.1,0,no,southwest,10713.644
41,female,31.635,1,no,northeast,7358.17565
57,male,27.94,1,no,southeast,11554.2236
46,male,40.375,2,no,northwest,8733.22925
31,male,28.5,5,no,northeast,6799.458
24,female,30.1,3,no,southwest,4234.927
30,male,35.53,0,yes,southeast,36950.2567
47,male,47.52,1,no,southeast,8083.9198
24,male,32.7,0,yes,southwest,34472.841
31,male,31.065,3,no,northwest,5425.02335
64,male,23.76,0,yes,southeast,26926.5144
36,male,34.43,2,no,southeast,5584.3057
54,male,30.21,0,no,northwest,10231.4999
61,female,39.1,2,no,southwest,14235.072
28,female,33.0,2,no,southeast,4349.462
47,male,36.19,0,yes,southeast,41676.0811
30,female,19.95,3,no,northwest,5693.4305
63,female,32.2,2,yes,southwest,47305.305
52,female,30.78,1,no,northeast,10797.3362
47,male,25.41,1,yes,southeast,21978.6769
33,female,39.82,1,no,southeast,4795.6568
40,male,41.23,1,no,northeast,6610.1097
21,male,27.36,0,no,northeast,2104.1134
