age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,2,3,1,1,1,2,1,0,1
35,1,2,9,1,0,3,1,0,2
26,3,4,4,1,1,2,3,0,3
25,2,2,1,1,1,3,3,0,3
41,3,4,5,1,1,1,3,0,2
38,3,4,3,1,1,3,2,0,3
35,2,4,4,0,1,3,2,0,2
43,3,3,2,0,0,3,4,0,3
41,4,4,3,1,0,2,3,0,2
40,4,4,6,0,0,1,4,0,2
29,2,3,1,1,1,1,1,0,1
31,2,2,8,1,1,2,2,1,1
30,2,2,6,1,1,3,1,0,3
26,4,4,1,1,0,2,3,0,2
28,3,4,5,1,1,2,4,0,3
36,3,3,3,0,0,2,3,1,1
35,4,4,3,0,1,1,4,0,1
27,2,4,4,1,1,2,1,0,3
33,3,3,8,1,1,3,4,0,3
45,2,4,8,1,1,2,3,0,1
41,4,4,8,1,1,1,4,0,3
27,3,4,2,1,0,2,2,0,1
24,4,4,2,1,1,3,3,0,3
37,4,4,3,1,1,2,4,0,3
26,2,4,2,1,1,1,3,0,2
