age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,3,4,4,0,1,2,3,0,1
44,4,4,1,1,0,1,4,0,1
28,4,4,1,1,0,1,3,0,1
21,4,4,1,1,1,1,3,0,2
28,3,4,1,1,1,3,1,1,1
34,1,2,5,1,1,3,4,0,2
38,2,2,10,1,1,3,2,0,1
42,3,4,10,1,0,3,2,0,1
30,4,4,3,1,1,2,1,0,2
36,4,4,3,1,1,2,4,0,3
37,4,4,2,1,1,1,4,0,1
26,3,3,2,1,0,2,2,0,3
20,2,3,1,1,1,2,4,0,1
29,4,4,3,1,1,3,4,0,3
44,1,2,2,1,1,2,4,0,1
20,3,3,2,1,1,2,4,0,3
37,4,4,4,0,1,2,4,0,2
20,2,3,1,1,1,3,4,0,1
35,4,4,2,0,1,3,3,0,1
24,3,4,0,1,0,3,1,0,1
35,2,3,0,1,1,2,4,0,1
19,3,4,1,1,1,2,3,0,1
24,3,4,5,1,1,1,2,1,2
43,1,2,8,1,1,2,4,0,1
34,4,4,6,1,1,2,2,0,3
44,1,4,2,1,1,1,3,0,2
20,2,3,1,1,1,2,1,0,3
30,2,3,5,1,0,3,4,0,3
25,2,3,5,1,1,2,3,0,3
28,3,4,2,1,1,3,4,0,3
26,2,4,0,1,1,4,1,0,1
48,3,4,11,1,1,1,4,0,1
18,3,2,1,1,1,3,1,0,1
24,2,2,2,1,1,3,4,0,3
34,1,4,4,1,1,3,4,1,3
46,3,4,4,1,0,3,4,0,3
30,4,4,2,1,1,1,4,0,1
43,2,3,3,0,1,2,3,0,1
19,4,4,1,1,1,1,3,0,3
37,2,3,6,1,1,3,4,0,3
35,3,4,4,1,0,1,4,0,3
43,1,3,2,1,0,2,2,1,1
45,3,4,2,0,1,1,4,0,1
26,4,4,4,1,1,3,4,0,3
43,4,4,3,1,1,1,4,0,3
48,4,4,16,1,1,1,4,0,3
23,3,2,1,1,1,3,3,0,3
30,3,3,7,1,1,3,4,0,3
32,4,4,3,1,0,1,4,0,3
25,3,2,2,1,1,3,2,0,1
38,4,4,4,0,1,3,4,0,2
