sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-virginica
5.7,3.8,1.7,1.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.843333333333334,2.9,2.2870703463708835,1.0414404308465697,Iris-versicolor
6.8,3.796659931321148,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,3.1,3.6,0.2,Iris-versicolor
6.9,3.9,3.5,1.1986666666666668,Iris-setosa
6.2,2.2,1.3,0.5637158559330813,Iris-versicolor
5.8,3.0540000000000003,3.9,1.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
5.1829362876126055,3.0,1.4,0.2,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,5.5,1.1986666666666668,Iris-setosa
7.1,3.8,1.5,1.1986666666666668,Iris-setosa
6.3,3.3,3.758666666666666,1.6,Iris-versicolor
5.9,3.0,1.3,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.74377244893099,2.8,4.5,1.2,Iris-versicolor
6.4,2.8,5.1,2.2,Iris-versicolor
4.6,3.2,1.6,0.2,Iris-setosa
6.1,3.3,4.9,1.1986666666666668,Iris-virginica
5.0,3.0540000000000003,1.6,0.4,Iris-setosa
6.4,2.8,5.2193774044996,0.6728441603822555,Iris-virginica
7.8249791302796305,3.2,3.758666666666666,2.0,Iris-setosa
5.843333333333334,2.3,5.2,3.107246972943125,Iris-setosa
6.7,2.5,5.8,1.1986666666666668,Iris-setosa
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,5.7,1.051127194168317,Iris-versicolor
4.8,3.1,3.3,0.2,Iris-setosa
6.3,2.7,4.4,1.8,Iris-virginica
4.8,3.4,1.9,1.3,Iris-setosa
7.467999946021417,3.0,0.9191825649793236,0.2,Iris-setosa
5.843333333333334,3.3,1.7,2.0,Iris-virginica
5.6,3.3943309119061897,4.2,1.3,Iris-versicolor
6.2,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.3,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
6.6114366599797165,2.374389261459591,5.731397964644031,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-setosa
6.9,3.0,8.446755614701367,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.4,Iris-versicolor
7.0,3.396318362729231,5.3,2.1138944019507013,Iris-virginica
5.373037086781582,3.3,1.4,1.3,Iris-setosa
7.3,3.2,-0.6015838295368476,0.2,Iris-virginica
5.5,2.4,1.1972655396489214,1.1,Iris-versicolor
6.7,3.227001192248623,5.0,1.2062201722950574,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-virginica
6.937373270260063,2.8,5.6,2.7781668868821114,Iris-setosa
5.843333333333334,2.5596745948789397,3.758666666666666,0.2,Iris-setosa
5.0,3.5,3.758666666666666,1.1986666666666668,Iris-setosa
5.9,3.2,4.8,2.3,Iris-versicolor
4.58784539631746,2.5,3.0,1.4,Iris-versicolor
5.4,3.2,4.716484882785167,2.3,Iris-virginica
6.0,2.3061718656557355,5.1,0.4,Iris-setosa
6.1,2.6,5.6,1.97127895167654,Iris-virginica
6.628770826686788,3.0,6.1,2.0140366361470323,Iris-virginica
4.393986565491241,2.5,4.0,1.1986666666666668,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,1.1,0.1,Iris-setosa
6.0,1.7458073730479984,3.758666666666666,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,2.6,3.758666666666666,0.2,Iris-setosa
5.1,3.5,1.4,0.36046163846627155,Iris-setosa
4.4,2.7705014324397412,0.6989474307315827,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.843333333333334,3.4,5.6,2.4,Iris-virginica
4.6,3.0540000000000003,1.902074511355627,0.3,Iris-setosa
6.8,3.0540000000000003,5.5,2.1,Iris-virginica
6.3,3.3,3.758666666666666,2.5,Iris-virginica
7.2,3.2,1.3,0.2,Iris-setosa
6.1,3.4,4.7,1.0,Iris-setosa
6.5,2.8,3.2661687901455876,1.0,Iris-versicolor
6.2,3.3180727510016843,4.8,1.1986666666666668,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,2.8644552428065513,1.5,2.3,Iris-setosa
5.1,3.9454495352733665,1.6,0.2,Iris-virginica
6.9,3.1,5.4,2.1,Iris-setosa
5.9,3.0540000000000003,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
6.4,2.6,3.5,1.0,Iris-setosa
5.2,2.7,3.9,1.8,Iris-versicolor
7.556591047229876,3.0,2.152977111768985,1.4,Iris-versicolor
4.5,2.4,5.8,0.3,Iris-setosa
5.259494477334281,3.1331315051870434,6.1,1.3,Iris-setosa
5.5,2.6,3.2021587921693984,1.2,Iris-setosa
5.843333333333334,3.7,3.758666666666666,1.9011991052216168,Iris-setosa
5.6,2.547987176987986,4.1,1.3,Iris-versicolor
4.8,2.9,5.8487360179389105,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.0,4.5,1.8663336652875375,Iris-setosa
3.8918892587218012,2.4,1.6,0.8300499847084979,Iris-versicolor
4.9,3.0,3.6751263913430274,2.5,Iris-virginica
7.2,3.0,3.758666666666666,-0.5520991535038222,Iris-setosa
4.9,2.9,1.5,-0.3222832058186207,Iris-setosa
6.7,3.1,3.6527822388020157,1.1986666666666668,Iris-setosa
6.10916923131732,3.7,1.4,0.1,Iris-setosa
5.843333333333334,3.1616968324793664,4.9,1.4906508843522077,Iris-versicolor
7.4,2.8,4.6,1.9,Iris-virginica
7.90389569913815,3.1,6.226075486741727,1.8,Iris-virginica
5.868471299615271,3.0540000000000003,4.1,1.3,Iris-versicolor
6.5,3.0,5.227028742593825,1.8,Iris-setosa
5.843333333333334,2.7,4.4,1.3,Iris-versicolor
6.6,2.5359623556764643,4.3,2.4658976893751365,Iris-versicolor
7.071671234207064,2.8,4.9,2.2,Iris-virginica
6.5,2.787419694298814,5.1,1.8,Iris-virginica
5.4,3.8470040972104904,1.7,0.2,Iris-virginica
5.8,2.8,4.0,1.3,Iris-versicolor
6.7,2.5,4.5,1.7,Iris-virginica
6.1,4.0,1.2,0.2,Iris-setosa
6.148379525507283,3.7,4.0,1.2,Iris-versicolor
7.1,3.0540000000000003,4.3,2.1,Iris-virginica
