age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,2,3,5,1,0,3,4,0,3
37,4,4,4,1,1,1,4,0,2
32,4,4,2,0,0,2,4,0,2
27,4,4,4,1,1,1,2,1,3
29,2,3,3,1,1,3,3,0,3
43,1,2,8,1,1,2,2,1,1
47,3,4,11,1,0,2,3,0,2
26,3,4,3,1,1,3,2,0,1
25,3,4,2,1,0,2,4,0,3
24,4,4,1,1,1,1,4,0,2
18,3,4,1,1,1,3,1,0,1
26,3,4,2,1,0,2,4,0,3
36,3,3,2,1,0,2,4,0,1
43,1,3,5,1,0,3,2,0,1
47,4,4,1,0,1,1,4,0,1
39,2,3,10,1,1,3,4,0,1
29,1,2,1,1,1,3,3,0,3
30,3,4,4,1,1,3,3,0,3
26,1,2,3,1,0,3,2,0,3
32,3,3,4,1,0,3,3,0,2
35,1,2,5,1,1,2,2,1,3
30,2,3,3,1,1,3,3,0,3
23,4,4,2,1,1,2,4,0,1
27,4,4,2,1,0,1,4,0,1
41,1,4,5,1,0,2,4,0,3
25,3,3,1,1,1,2,1,0,3
26,2,2,4,1,1,3,4,0,2
20,2,3,1,1,1,2,4,0,1
35,2,4,6,1,1,3,4,0,3
23,4,4,0,1,0,1,4,0,1
34,3,4,4,1,1,3,3,0,2
28,2,3,6,1,1,2,4,0,3
47,4,4,8,1,1,1,4,0,2
30,2,3,1,1,1,2,1,0,1
47,4,4,4,1,1,1,4,0,1
26,4,4,2,0,1,1,4,0,2
28,2,4,4,1,1,3,4,0,3
49,4,4,6,1,1,1,2,0,1
25,4,4,0,1,0,2,4,0,1
44,4,4,3,1,0,1,4,1,1
27,2,3,2,1,1,3,3,0,1
26,4,4,3,1,1,3,2,0,3
37,4,4,5,0,0,2,4,0,3
45,3,4,3,0,1,3,4,0,1
47,3,3,2,1,1,2,4,0,1
33,2,2,3,0,0,2,4,0,1
40,3,3,3,1,1,3,2,0,1
33,4,4,2,0,0,1,3,0,3
44,4,4,5,1,1,1,4,0,2
23,4,4,1,1,0,2,4,0,1
35,4,4,5,1,1,1,4,0,1
