age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,3,2,1,0,2,2,0,3
44,3,4,6,1,1,3,4,0,1
37,4,4,1,1,1,1,4,0,1
42,4,4,0,0,0,3,4,0,1
34,4,4,3,0,1,1,2,0,1
25,2,3,2,1,1,2,4,0,3
42,4,4,4,0,0,2,4,0,2
23,2,3,3,1,1,2,3,0,3
21,3,3,1,1,1,2,2,0,3
48,4,4,3,0,1,1,4,0,2
35,2,2,6,1,0,3,1,1,1
37,3,4,1,1,1,2,4,0,1
24,2,3,5,1,1,3,3,0,3
45,4,4,0,1,1,2,4,0,1
36,4,4,3,1,1,2,4,0,3
26,4,4,1,1,1,1,4,0,1
46,4,4,4,1,1,1,4,0,3
27,2,4,1,1,0,1,3,0,1
49,3,4,9,1,1,1,4,0,1
35,4,4,3,0,1,1,4,0,1
29,3,4,2,1,1,1,3,0,1
32,3,4,7,0,1,1,3,0,2
22,3,4,3,1,1,2,3,0,3
22,4,4,0,1,1,2,4,0,1
27,4,4,2,1,1,1,3,0,2
