age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,4,4,1,0,2,4,0,3
43,4,4,2,1,1,1,4,0,3
46,1,2,8,1,1,3,3,1,1
22,2,1,0,1,1,2,2,0,1
41,3,2,11,1,1,2,3,0,1
30,3,4,2,1,1,1,2,0,3
25,2,3,2,1,1,3,2,0,1
42,4,4,3,1,0,1,4,0,1
38,2,3,6,1,1,3,2,0,1
23,4,4,2,1,1,1,4,0,1
34,4,3,0,0,0,3,3,0,1
22,3,3,2,1,1,2,4,0,1
37,4,4,4,1,1,3,2,0,3
30,4,4,3,0,0,2,4,0,3
27,2,3,2,1,1,3,3,0,1
27,2,4,3,1,0,3,2,0,1
28,1,2,4,1,1,2,3,0,3
26,2,4,2,1,1,1,4,0,2
33,4,4,5,1,1,3,3,0,1
31,3,4,5,1,1,1,4,0,3
36,4,4,3,0,1,3,4,0,3
30,4,4,0,1,0,1,4,0,1
20,4,4,1,1,1,1,4,0,1
46,4,3,5,1,1,1,4,0,2
28,4,4,3,0,0,3,4,0,3
