age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,3,4,1,1,1,2,3,0,3
22,4,4,2,1,1,1,3,0,1
42,3,3,4,0,1,3,4,0,2
23,1,1,3,1,1,2,1,1,1
38,4,4,5,1,1,1,3,0,2
32,3,2,4,1,1,2,2,1,1
33,3,3,3,1,1,3,3,0,3
27,3,3,3,1,1,2,2,0,3
33,3,4,6,1,1,3,2,0,3
41,3,4,5,1,1,1,3,0,2
41,4,4,4,0,1,1,4,0,2
38,1,2,6,1,1,2,1,1,1
23,4,4,2,1,0,2,4,0,3
31,3,4,2,1,1,1,4,0,1
26,2,4,0,1,0,1,2,0,1
47,2,2,7,1,1,2,2,0,1
26,4,4,1,1,1,1,4,0,1
40,2,2,8,1,1,2,2,0,1
41,4,4,6,0,1,1,4,0,2
24,4,4,1,1,1,1,4,0,3
35,1,2,5,1,1,2,2,1,3
34,3,2,8,1,0,2,3,1,1
38,4,4,5,1,1,2,3,0,3
20,4,4,0,0,0,2,4,0,1
33,2,3,1,1,1,3,4,0,1
20,3,4,2,1,1,3,3,0,1
17,2,2,0,1,0,3,2,0,3
30,3,4,3,0,1,3,3,0,3
26,2,4,0,1,1,3,1,0,1
40,3,4,6,1,1,1,3,0,3
47,1,1,6,1,0,3,1,0,1
37,3,3,2,1,1,1,4,0,1
21,1,3,4,1,1,3,2,0,1
42,3,4,10,1,0,3,2,0,1
43,1,3,8,1,1,3,1,0,1
27,2,4,4,1,1,2,1,0,3
30,1,1,7,1,1,2,3,0,1
22,4,4,0,1,1,1,4,0,1
48,3,4,8,1,1,3,3,0,1
25,3,3,1,1,1,3,4,0,1
37,4,4,3,1,0,1,4,0,3
38,2,2,6,1,1,3,4,0,1
24,2,4,2,1,1,1,4,0,3
30,3,3,2,1,1,2,3,0,2
49,4,3,13,1,1,1,4,0,3
41,4,4,4,1,1,1,4,0,2
19,3,4,1,1,1,2,3,0,1
47,2,4,2,1,1,3,2,1,1
33,4,4,3,1,1,3,3,0,2
42,4,4,4,0,0,2,4,0,2
38,3,4,2,0,1,2,4,0,1
