age,sex,bmi,children,smoker,region,charges
23,female,28.12,0,no,northwest,2690.1138
31,male,27.645,2,no,northeast,5031.26955
29,female,31.16,0,no,northeast,3943.5954
53,female,33.25,0,no,northeast,10564.8845
19,female,28.31,0,yes,northwest,17468.9839
53,male,31.35,0,no,southeast,27346.04207
30,female,30.9,3,no,southwest,5325.651
53,female,32.3,2,no,northeast,29186.48236
32,male,37.335,1,no,northeast,4667.60765
63,male,31.445,0,no,northeast,13974.45555
24,male,33.63,4,no,northeast,17128.42608
37,male,34.1,4,yes,southwest,40182.246
