sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.8,5.604365066448274,1.2,Iris-versicolor
5.699491859999586,3.8,3.561057878130333,1.1986666666666668,Iris-virginica
5.8,2.6,6.7,2.3,Iris-virginica
6.0,2.9,1.0,1.1986666666666668,Iris-versicolor
6.8,3.1773748754149334,4.8,1.1986666666666668,Iris-setosa
5.843333333333334,3.4,1.5,2.139497106313568,Iris-virginica
6.4,2.9,3.6,1.6,Iris-virginica
7.276916411582746,3.1,3.8666977379379084,0.1,Iris-virginica
6.2,1.9409173635470367,4.240167365318337,1.5,Iris-setosa
4.9008874866561225,3.2,3.9,1.1986666666666668,Iris-versicolor
6.103128271049386,4.2,3.758666666666666,2.0,Iris-setosa
4.8,3.0,1.9,0.23495298385448782,Iris-setosa
5.843333333333334,3.0540000000000003,4.8,0.2,Iris-setosa
3.7170881181134248,3.0540000000000003,1.5,0.720098572386926,Iris-virginica
4.7,2.8161886547576813,3.758666666666666,0.3,Iris-setosa
6.884941472850359,3.3,4.7,1.3,Iris-setosa
4.236340360109839,3.0,5.8,2.1,Iris-virginica
5.6,3.1,3.9,1.5,Iris-setosa
5.7,2.8,4.5,1.5,Iris-versicolor
6.4,3.0540000000000003,4.3,1.7851631849676137,Iris-virginica
4.7,2.7,1.6,0.2,Iris-setosa
6.1,3.4,4.9,1.9,Iris-virginica
5.6,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,1.1986666666666668,Iris-virginica
5.615127958020515,3.1646456490630657,6.4,3.119678480488631,Iris-setosa
5.1,3.013809465334488,4.323425614820241,2.3,Iris-virginica
7.333528811236149,3.0540000000000003,3.5,1.0387267793775117,Iris-setosa
5.7190995418041775,2.5165470470470956,1.4,2.649061434644644,Iris-setosa
4.8,2.8709206132952483,1.4,0.3,Iris-setosa
4.8,3.0540000000000003,1.6,0.2,Iris-virginica
5.843333333333334,3.6,-1.8048957250406628,1.4535853108030796,Iris-setosa
5.7,4.4,3.758666666666666,1.2,Iris-setosa
6.943235908542459,4.4,4.4,1.4,Iris-versicolor
4.923033880615851,3.5,1.6,0.2,Iris-setosa
5.9,2.4,1.3,0.2,Iris-versicolor
