sepal_length,sepal_width,petal_length,petal_width,species
5.93608580760688,3.6,1.0,0.2,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.1986666666666668,Iris-setosa
4.8,3.4,4.4,2.5122637533453807,Iris-setosa
5.843333333333334,2.0,1.3,0.2,Iris-setosa
6.3,2.5,4.8,1.9,Iris-virginica
6.5,3.2,6.828023393643761,2.2,Iris-versicolor
5.2,3.413768532715818,1.5,0.2,Iris-setosa
5.0,2.4221141656977734,1.2,0.2,Iris-versicolor
5.2,4.1,3.758666666666666,2.6569826988714897,Iris-setosa
5.7,2.7,6.0,1.9,Iris-virginica
6.0,2.7,4.5,1.6,Iris-versicolor
6.7,3.1485253749447324,4.7,1.5,Iris-versicolor
5.1,2.4,4.4,1.5324296152120795,Iris-setosa
5.4,3.7,1.5,-0.39365755559049304,Iris-virginica
5.5,2.2657048709919185,3.7,1.0,Iris-setosa
6.3,2.8,6.1,1.8,Iris-virginica
4.766995295074531,3.1,3.3,1.8,Iris-virginica
6.6,3.0,7.52203432971568,2.3698348737890433,Iris-setosa
7.2,3.451344298832145,3.5700025417569523,0.1,Iris-virginica
5.843333333333334,2.9,2.5720873756931733,0.3,Iris-versicolor
7.6,2.747944941466943,6.6,2.1,Iris-virginica
5.6,3.0,4.5,3.288214917946818,Iris-versicolor
5.1,3.4,1.4,0.2,Iris-setosa
7.7,2.8,6.7,1.1986666666666668,Iris-virginica
5.8,4.2,3.758666666666666,0.30013367364431043,Iris-setosa
5.2,3.4,1.4,-0.7846036202332367,Iris-setosa
4.5,3.5,1.3,0.3,Iris-setosa
5.1,2.3,3.8,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.8,2.7,4.9,0.4537859618538689,Iris-virginica
6.669475669819338,3.4,5.9,0.2,Iris-virginica
5.0,3.0540000000000003,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.6544968517035132,Iris-setosa
6.9,2.54992840150833,5.7,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.8,3.0,4.2,1.2,Iris-versicolor
7.7,3.106820495212248,6.7,2.2,Iris-virginica
6.6,3.2,2.3522561405873885,0.2,Iris-setosa
6.2,3.758517675419858,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,3.758666666666666,2.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2318714804130115,4.0,0.8274277544263129,Iris-versicolor
5.4,3.0,4.5,1.1986666666666668,Iris-virginica
6.2,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
5.5,3.8,4.0,1.0356459729546836,Iris-setosa
5.4,3.0540000000000003,1.7,2.1,Iris-setosa
5.0,2.6012504088708828,3.3,0.8607776108233349,Iris-setosa
6.4,2.7,5.3,1.9,Iris-setosa
5.8,2.9603090875695757,1.4,0.2,Iris-setosa
5.0,3.2,1.2,1.1986666666666668,Iris-versicolor
6.8,2.4,1.5378344522821235,1.1,Iris-setosa
5.5,3.0,5.0,1.7,Iris-versicolor
5.3974192076540985,2.5,2.3138572008265794,2.5,Iris-setosa
5.8,2.8,5.1,1.1986666666666668,Iris-virginica
7.57027733784114,3.5,1.5,0.5,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-setosa
5.1,2.5,3.0,1.1,Iris-setosa
5.6,2.8,5.7,2.3,Iris-virginica
6.0,2.7,6.0,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.843333333333334,3.0,3.758666666666666,2.3,Iris-setosa
6.7,3.1,4.0,1.3,Iris-setosa
6.057357988847702,2.9,4.334584541905471,0.3,Iris-versicolor
4.3,3.0,1.1,0.1,Iris-setosa
6.0,1.9322866740212532,4.616073043617669,1.5,Iris-setosa
7.2,3.2,5.1,1.8,Iris-virginica
5.230959587151985,3.1,1.5,0.2,Iris-setosa
