age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,3,3,5,1,1,3,4,0,1
25,3,4,2,1,0,2,4,0,3
30,2,3,3,1,1,3,3,0,3
37,4,4,3,1,1,1,4,0,2
37,2,3,4,1,1,2,3,0,1
22,2,4,2,1,1,3,2,0,3
29,2,4,4,1,0,2,4,0,3
34,4,4,2,1,1,3,3,0,3
46,4,4,4,1,1,1,4,0,2
37,2,2,8,1,1,2,3,0,1
25,3,3,4,1,1,3,2,0,1
25,4,4,2,1,1,3,3,0,3
28,3,4,3,1,1,1,4,0,3
40,2,3,5,1,1,3,3,0,3
39,3,1,1,1,1,2,3,0,1
26,3,2,4,1,1,3,4,0,3
42,1,3,9,1,1,3,2,1,1
33,4,4,2,0,0,1,3,0,3
42,4,4,3,0,1,2,4,0,3
47,2,4,2,1,1,3,2,1,1
45,4,4,3,0,1,2,4,0,2
49,3,4,6,1,1,1,4,0,1
39,4,4,2,0,1,1,3,0,3
26,3,4,3,1,1,1,4,0,2
25,1,3,1,1,1,4,2,0,1
