sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,5.2,0.2,Iris-virginica
6.09279808694418,3.8,1.7,1.01019397716272,Iris-setosa
7.7,4.2,6.9,1.0379678774764063,Iris-virginica
5.530859894904537,3.5,4.9,1.1986666666666668,Iris-setosa
5.953693391349063,3.365892207032012,5.317217057712159,2.3,Iris-versicolor
5.4,3.4,2.5803192771153807,0.4,Iris-setosa
5.843333333333334,2.9,4.8,1.1986666666666668,Iris-virginica
5.6,2.7263644185463627,3.758666666666666,2.1,Iris-virginica
6.1,2.9,6.7,1.3,Iris-versicolor
5.1,2.7,3.9,1.1,Iris-setosa
4.907662508473779,3.2202210910537743,4.1,2.78713199652654,Iris-virginica
5.843333333333334,2.8,1.4,0.5,Iris-setosa
5.5,3.5,3.758666666666666,1.1986666666666668,Iris-setosa
6.1,3.0540000000000003,1.7479173972404198,0.1,Iris-virginica
6.84570368769778,3.00460012427153,1.5,0.3,Iris-setosa
6.3,2.7,1.0,1.6,Iris-versicolor
5.9999434834928635,3.0,5.8,2.2,Iris-versicolor
5.2,2.5,5.6,2.2,Iris-versicolor
5.843333333333334,3.0,4.5,1.008858046863464,Iris-versicolor
6.4,3.0,5.0,1.2,Iris-setosa
4.009553110475192,3.0,-0.269014413066857,1.8,Iris-setosa
4.8,3.7,4.9,1.8,Iris-virginica
5.3,3.4,3.758666666666666,-0.16046934891588904,Iris-setosa
6.506188082102617,2.3772758768367748,5.5,1.0,Iris-virginica
7.9,3.4,3.758666666666666,1.6270021075986896,Iris-virginica
6.7,2.9,5.054227950503692,1.3,Iris-virginica
5.540380898222622,2.5,5.8,0.5061823295294476,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.301961160580386,2.6,3.380508669578378,0.2,Iris-setosa
5.843333333333334,2.7,4.027980169434731,1.8,Iris-setosa
6.1,3.0540000000000003,3.1681401009995884,1.2,Iris-setosa
5.0,3.0,1.6,1.4,Iris-virginica
5.8,3.0824548500978985,6.768704227571692,0.1,Iris-setosa
5.4,2.4,4.2,1.3,Iris-versicolor
6.2,2.3,2.213405931125044,0.2,Iris-setosa
7.7,2.8,4.2,2.301116202191761,Iris-setosa
5.843333333333334,3.0540000000000003,4.5,1.7432907278234437,Iris-virginica
4.6,3.0540000000000003,1.4,-0.950371892618801,Iris-setosa
5.1,2.9,6.0,1.3,Iris-versicolor
7.6,3.0540000000000003,5.007144943641457,1.1986666666666668,Iris-setosa
5.5,4.2,1.4,1.1986666666666668,Iris-setosa
6.0,3.2,3.758666666666666,0.2,Iris-virginica
4.9,2.7,3.308136066584732,1.9,Iris-virginica
6.0846064711160945,2.027067375262666,6.184324326061029,1.0,Iris-versicolor
5.843333333333334,4.0,3.758666666666666,1.0087832913510186,Iris-setosa
4.4,2.9,5.4921036761916815,3.2467128703796435,Iris-setosa
5.246301622921265,2.3,3.758666666666666,1.3,Iris-virginica
5.4,3.0540000000000003,4.1,0.1,Iris-setosa
5.765724673445088,2.3,3.3959006947479002,1.1986666666666668,Iris-setosa
5.482979145774674,3.7031457639170684,5.3,0.2,Iris-setosa
5.843333333333334,3.099184642722821,3.396309932398146,1.4132088965852514,Iris-virginica
4.149422021605315,3.2,1.5,-0.3217456492538194,Iris-setosa
7.093375628515615,3.0540000000000003,3.8,1.2,Iris-versicolor
5.886922415851637,3.0540000000000003,5.0,1.1986666666666668,Iris-setosa
4.9,3.1,1.5,2.4,Iris-setosa
5.8,3.5387346063577763,5.8420701041751135,0.16863921791864,Iris-setosa
5.2132740780508735,2.4,1.5,1.3,Iris-setosa
5.0,2.863171964642228,3.758666666666666,2.3,Iris-setosa
6.1,3.0540000000000003,5.4,1.8,Iris-versicolor
5.1,2.646341460756359,2.720169280215961,1.8147581795053762,Iris-setosa
6.9,3.2,2.2774491852699996,0.6,Iris-virginica
6.0,2.0,6.7,1.6,Iris-versicolor
7.6,3.1,7.205812814600259,0.15371315303080757,Iris-setosa
6.041452254940545,3.0,3.758666666666666,1.6,Iris-setosa
5.689619712207229,3.2820999883393203,4.0,1.1986666666666668,Iris-versicolor
4.4,2.9,3.3,1.9,Iris-setosa
3.4356346424662396,3.3279987457397624,1.1,1.3753527686262736,Iris-setosa
6.5546056437213,1.983915718579809,5.6,1.1986666666666668,Iris-virginica
7.2,3.2,4.306533414806506,0.8957909793444156,Iris-setosa
7.3,3.360242463958344,3.9,1.081948005826772,Iris-setosa
5.843333333333334,2.889746642657511,5.30982466263074,0.3,Iris-versicolor
5.7,3.0,1.3,1.6,Iris-versicolor
6.7,3.0540000000000003,5.7,0.22812120971167626,Iris-setosa
5.843333333333334,3.4,3.9,1.1825966731020712,Iris-setosa
5.069776630156179,2.7192288223236893,3.758666666666666,0.3,Iris-versicolor
5.843333333333334,2.5830129454519857,4.5,2.3,Iris-versicolor
6.988102462462494,3.3,3.8,1.1986666666666668,Iris-virginica
7.2,3.0540000000000003,8.16788866788093,0.2,Iris-virginica
6.1,2.4940004989588065,6.329962589725096,1.4,Iris-setosa
7.626507229749479,2.8,4.6,1.1034705533223,Iris-setosa
