age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,2,2,7,1,1,3,4,0,2
30,2,3,3,1,1,3,1,0,1
40,4,4,3,1,1,1,4,0,2
22,4,4,0,1,1,2,1,1,1
32,4,4,4,1,1,2,4,0,2
30,2,4,4,1,0,1,4,0,1
22,4,4,0,1,0,2,4,0,1
48,4,3,7,1,0,2,4,0,2
33,2,3,4,1,1,2,3,0,3
25,2,3,2,1,1,3,2,0,1
20,4,3,1,1,1,3,4,0,3
27,3,4,2,1,1,1,3,0,1
24,4,4,1,0,1,2,3,0,2
26,3,4,2,1,1,1,3,0,3
31,4,4,3,1,1,1,4,0,3
24,4,4,1,1,1,1,4,0,2
23,2,3,2,1,1,3,1,0,3
27,3,3,4,1,1,2,4,0,1
29,2,4,2,1,0,4,4,1,1
25,2,3,1,1,1,3,1,0,3
33,4,4,3,1,1,1,4,0,3
30,1,3,1,1,1,3,4,0,1
43,3,3,4,1,1,2,4,0,1
41,4,4,5,0,1,2,4,0,2
22,2,4,1,1,1,3,4,0,1
