age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,2,1,0,1,4,0,3
33,3,3,6,1,1,3,4,0,2
32,2,1,5,1,0,2,2,0,2
36,2,3,4,1,1,3,1,1,1
47,1,1,1,1,1,3,4,0,1
28,1,4,0,1,0,4,1,0,1
31,2,2,4,1,1,4,3,1,2
37,3,4,7,1,1,3,4,0,1
22,4,4,2,1,1,3,4,0,3
26,4,4,1,1,1,1,4,0,1
40,3,4,8,1,1,3,3,0,1
30,2,3,4,1,0,3,2,0,1
22,3,4,0,1,0,3,4,0,1
33,3,3,8,1,1,3,4,0,3
47,4,4,2,1,1,1,4,0,1
30,4,4,2,1,1,1,4,0,3
26,3,2,5,1,1,2,2,0,3
21,3,3,2,1,1,2,3,0,3
49,2,2,8,1,0,3,1,0,1
46,1,2,7,1,1,3,1,1,1
42,3,3,3,1,0,2,4,0,1
42,3,3,5,1,1,2,2,0,1
49,4,3,5,1,1,2,3,0,1
22,4,4,3,1,1,3,2,0,3
43,3,3,4,1,1,2,4,0,1
