sepal_length,sepal_width,petal_length,petal_width,species
6.567703189114223,2.8,7.198693867876544,0.94702491065693,Iris-setosa
6.4,3.8497744543567616,5.2,1.1986666666666668,Iris-setosa
7.7,3.4,4.2,2.3,Iris-setosa
7.2,3.4,3.758666666666666,1.5,Iris-versicolor
6.5,2.5638716170934095,3.761939311655578,1.1986666666666668,Iris-versicolor
5.843333333333334,3.966450381265868,1.5,1.3784225305736204,Iris-setosa
5.6,3.2658674016797806,5.2,1.1986666666666668,Iris-setosa
6.1059208367472495,2.9853741274992185,5.795745115163046,2.1570567299683034,Iris-versicolor
5.8575070872236505,2.8,2.536101982747732,1.9,Iris-setosa
6.104094785547306,3.1642456282986062,1.1,2.513276135796078,Iris-virginica
6.736963163318017,3.2,3.758666666666666,2.187894530249063,Iris-setosa
4.8,3.7,4.4,1.0,Iris-versicolor
4.299851359628848,2.5116972983603327,3.758666666666666,0.8874488424052895,Iris-versicolor
6.1,3.1,3.6671307901074206,0.1,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,2.8,4.6,1.8,Iris-virginica
6.5,3.5935186422380303,6.4,-0.026105273765788306,Iris-setosa
6.055538746660804,3.3,5.107055487336442,1.1,Iris-versicolor
5.843333333333334,2.9,3.758666666666666,1.0825586288819737,Iris-setosa
7.218593761474939,2.767770545473347,8.226912077658724,1.2490372058213253,Iris-versicolor
5.2018121922879965,3.3,5.2,2.2,Iris-setosa
6.7,3.0540000000000003,5.5,0.2,Iris-virginica
4.161605297362232,3.945886980208099,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.770641358553264,9.90467716143673,1.1986666666666668,Iris-versicolor
5.5,3.719810551149763,6.4,1.0,Iris-setosa
5.843333333333334,4.1,3.6,0.4,Iris-setosa
6.7,1.8673625943240846,10.65142064966684,1.1986666666666668,Iris-virginica
5.1,3.0540000000000003,5.9,2.5,Iris-setosa
5.843333333333334,3.0095188951756993,-0.7286073955192842,0.3,Iris-setosa
4.386300730666831,3.1,0.06315802630823808,-0.29488241493334594,Iris-setosa
6.362382268925333,3.5390555638888905,3.758666666666666,1.340149572083017,Iris-versicolor
4.5,4.4,3.758666666666666,0.4652200089737708,Iris-setosa
