age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,2,3,11,1,1,2,3,0,1
34,4,4,2,0,1,1,4,0,1
26,2,4,3,1,1,1,3,0,3
21,2,4,3,1,1,3,2,0,1
39,3,3,8,1,0,1,4,0,3
38,2,4,5,0,1,2,2,0,1
25,3,4,3,1,1,2,3,0,2
38,3,4,7,1,1,3,2,0,3
42,3,3,8,1,1,4,3,0,1
27,2,4,3,1,0,3,2,0,1
48,1,2,8,1,1,3,1,0,1
25,4,4,0,0,1,2,4,0,1
38,4,4,2,1,1,3,4,0,3
22,3,3,2,1,1,3,3,0,2
27,2,3,1,1,0,3,4,0,1
32,4,4,4,1,1,2,4,0,2
49,4,4,1,1,1,3,4,0,1
29,2,4,2,1,0,4,4,1,1
36,4,4,3,1,0,2,4,0,2
47,2,2,7,1,1,2,4,0,2
26,3,4,1,1,0,4,1,0,1
49,4,4,4,1,1,3,4,0,1
30,3,3,3,1,1,3,1,0,3
28,4,4,4,1,1,2,3,0,3
32,4,3,3,1,1,2,4,0,3
31,3,4,2,1,1,3,3,0,1
32,1,3,4,1,1,3,3,0,3
45,1,4,5,1,1,1,2,1,1
49,4,4,6,1,1,1,2,0,1
40,2,3,5,1,1,3,3,0,3
32,2,3,4,1,0,2,2,0,3
36,2,3,6,1,1,2,4,0,3
43,1,3,8,1,1,3,1,0,1
45,3,3,6,0,1,2,4,0,2
21,3,4,1,1,1,3,2,0,3
32,2,4,2,1,1,3,3,0,1
22,3,4,2,1,1,2,3,0,1
36,2,4,2,1,0,2,4,0,1
37,2,4,3,1,1,2,3,0,3
20,4,4,0,0,0,2,4,0,1
21,4,4,1,1,1,1,3,0,2
28,3,4,2,1,1,3,4,0,3
45,2,3,4,1,0,2,4,0,1
36,2,1,6,1,1,2,1,0,2
28,3,4,0,1,1,3,2,0,1
32,4,4,2,1,0,3,4,0,2
22,2,3,1,1,1,3,3,0,1
21,4,4,1,1,1,1,4,0,1
34,4,4,4,1,1,3,3,0,2
34,3,4,4,1,1,3,3,0,2
25,3,4,3,1,1,1,1,0,1
