sepal_length,sepal_width,petal_length,petal_width,species
7.616276830209266,2.8,4.7,1.1986666666666668,Iris-virginica
5.549670034477784,4.0,1.6,0.7824996850941213,Iris-versicolor
5.822396430872965,2.6,3.758666666666666,1.4,Iris-virginica
6.112556953185063,3.773190718637119,1.5,0.2,Iris-virginica
4.9,3.0540000000000003,1.7,1.1986666666666668,Iris-setosa
6.6,3.0,1.2,1.1986666666666668,Iris-virginica
5.7,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.6,2.9,5.009946244018766,1.4865962685809593,Iris-virginica
7.3,5.014277544020614,1.9053757956995845,1.1,Iris-setosa
5.0,2.7,3.9,1.2,Iris-versicolor
6.5,3.0540000000000003,3.758666666666666,1.4,Iris-virginica
5.72532720645471,4.1,1.5231940067524565,0.18278112540169889,Iris-virginica
5.7358538667229615,3.0308381160028572,3.6541587186584827,1.5,Iris-versicolor
5.843333333333334,3.7067121635314333,5.3,0.1,Iris-virginica
5.1,2.5,1.7,1.71058708821346,Iris-virginica
6.3,3.0540000000000003,6.880639249986787,1.6,Iris-setosa
6.013830981250144,2.6,2.620110313460061,1.8438699647329198,Iris-versicolor
5.479508690040666,3.8,6.953848736004207,1.4626210789673864,Iris-versicolor
5.843333333333334,3.9,6.7,1.1986666666666668,Iris-setosa
5.7,3.0540000000000003,1.5,1.5,Iris-versicolor
5.843333333333334,3.8,2.456939367008995,0.2,Iris-virginica
4.8,3.6,4.9,1.7,Iris-setosa
5.843333333333334,3.0540000000000003,4.1,1.659517537418776,Iris-setosa
5.843333333333334,3.0540000000000003,3.962512056535703,2.480519735310967,Iris-setosa
7.9,4.136996545885751,5.894217376140827,1.1986666666666668,Iris-setosa
6.2,3.2704902357001444,1.4623801352965655,0.18513198858982838,Iris-setosa
7.9,2.7770421082237333,3.758666666666666,0.2,Iris-setosa
6.981832095965136,3.045366233295141,0.36011826151092086,1.569876402457218,Iris-setosa
5.843333333333334,3.7,3.758666666666666,0.2,Iris-setosa
3.664335955829939,3.3072441992939305,3.5527946456321877,0.3,Iris-virginica
4.6,2.5187166865167745,-1.0172769755037057,1.1134275951811134,Iris-setosa
6.4,3.4,1.3,1.1986666666666668,Iris-virginica
7.155976385592153,3.4164994883763256,3.7,2.3,Iris-setosa
6.389208944311471,2.872575617986021,1.3604558795113135,1.1986666666666668,Iris-setosa
4.6,3.1236826845647006,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.0,1.4,2.2,Iris-virginica
4.3,2.9,4.5,1.5,Iris-versicolor
5.9120847824663585,3.3263081513485115,2.0453239505854874,-0.45134566049751107,Iris-setosa
6.3,3.0,2.5206455377138544,1.7,Iris-virginica
5.843333333333334,3.2,4.5,0.1,Iris-versicolor
5.8,1.8925382422799073,1.2,0.1,Iris-virginica
5.494530978353931,3.3,5.5437331290781415,2.6267003849774575,Iris-versicolor
6.7,3.1,2.4710549948376754,0.7708683364553421,Iris-setosa
5.4,3.0540000000000003,1.5,0.4,Iris-setosa
5.4,3.0540000000000003,5.80003557340472,1.1986666666666668,Iris-virginica
5.630049138374048,2.4390908068993222,3.821542381656691,1.0,Iris-virginica
6.225579895854041,2.8,6.0,0.1,Iris-setosa
5.539770512007265,3.0540000000000003,7.005443999621983,1.5,Iris-versicolor
5.4,3.4,6.505748939263743,1.0979961138161962,Iris-setosa
7.261490385721316,3.0,7.288901684405448,1.9,Iris-setosa
5.380468682366401,3.0540000000000003,6.7,2.5,Iris-setosa
5.843333333333334,3.0540000000000003,4.7,1.8,Iris-versicolor
5.6,2.749673052580997,5.6,1.6281367928687036,Iris-setosa
5.843333333333334,2.6,4.698289056937299,0.2,Iris-virginica
7.0,3.197505433896743,3.758666666666666,1.1986666666666668,Iris-setosa
5.8,3.0540000000000003,5.1,0.3,Iris-setosa
5.258414761200432,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.0,3.5,1.3,2.1,Iris-setosa
5.4,3.8,1.4,1.661562668449339,Iris-setosa
5.843333333333334,3.1,1.6863322646387027,1.8854873703575254,Iris-versicolor
5.51812722835139,2.7,5.9,1.249096626207021,Iris-setosa
6.1,2.3,3.3,0.027192860134514607,Iris-setosa
7.0,2.905364696607435,5.4,0.5999196419406012,Iris-versicolor
6.196199046339117,2.568084090650819,4.070230128388178,1.9,Iris-setosa
4.0271253547749915,2.9,4.2,0.4,Iris-setosa
5.843333333333334,2.7,1.5,-0.23454894676085747,Iris-setosa
5.6,4.2,4.2,1.1986666666666668,Iris-virginica
4.8,2.5,5.0539507415166645,2.63778265313558,Iris-versicolor
6.7,3.4696535832169033,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,7.530545812789027,1.1986666666666668,Iris-versicolor
4.32091323134479,2.5,5.0,2.55911595803635,Iris-setosa
5.843333333333334,3.1617335602604935,1.9,1.0,Iris-setosa
7.0811890420289485,3.0540000000000003,6.1,2.209992607596173,Iris-virginica
5.475279357474044,3.198932792041154,5.1,1.9,Iris-versicolor
6.0,2.5,3.758666666666666,1.1986666666666668,Iris-setosa
6.8,2.8108444750510913,3.758666666666666,2.2,Iris-versicolor
4.816810209111943,3.55040983881538,5.476825243647475,1.3,Iris-virginica
5.5,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,3.758666666666666,2.5,Iris-versicolor
5.323485597725439,3.0540000000000003,1.4,1.0,Iris-versicolor
4.965091924166812,3.4,5.762018739641782,2.5,Iris-setosa
5.335962750432323,2.811484142256077,1.4,2.3510299200300606,Iris-setosa
5.843333333333334,2.9,3.8,1.1986666666666668,Iris-setosa
6.1,2.8343862722843185,1.2,1.1,Iris-setosa
6.7,3.0540000000000003,4.068206964785386,2.4,Iris-versicolor
4.941673932190084,3.0776886218797697,4.314535574217606,1.1986666666666668,Iris-virginica
5.0,2.948453998355641,4.1,2.4,Iris-versicolor
3.849379242056698,3.4,4.5,0.2715799215765563,Iris-setosa
5.8,3.1380837262062635,1.7,1.4114634394638803,Iris-versicolor
5.6495456000059106,3.001642846400513,4.10771296225158,1.8,Iris-versicolor
6.1,2.530605033727185,3.004067414481493,0.5,Iris-versicolor
4.5,3.4,4.514542272803542,-0.4224136187658592,Iris-setosa
6.9,3.2,3.758666666666666,0.3823452601458799,Iris-versicolor
6.175357572946335,2.0,3.758666666666666,2.1,Iris-virginica
6.422865708341897,3.7,1.5,1.8,Iris-versicolor
7.194542649750518,3.0,1.6,0.2,Iris-versicolor
5.557478862440116,3.2,4.933299438863669,2.2,Iris-virginica
4.6,2.880451674987067,6.3,1.2549810260154133,Iris-virginica
5.1,3.7,1.1,0.4,Iris-setosa
6.786389754691192,2.4,3.758666666666666,1.8412865790573285,Iris-virginica
5.843333333333334,3.3510055349370815,2.8374647691602273,0.4,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.211702127893652,3.4135472914021934,1.3,1.1986666666666668,Iris-setosa
7.4,3.1028836776596886,6.60951443177945,1.7,Iris-setosa
4.6,1.8460049757204973,5.0,0.2,Iris-versicolor
5.843333333333334,3.1392487492665673,3.758666666666666,0.8886126453621616,Iris-setosa
6.7,3.0540000000000003,4.8,1.9,Iris-virginica
6.5,3.4,5.6,1.1986666666666668,Iris-virginica
5.684712221583232,3.0540000000000003,1.960231225610292,1.3,Iris-setosa
6.5,3.0,4.2,1.6603698239214613,Iris-setosa
5.0,2.601550514243356,3.759076521166243,-0.3206311889628841,Iris-setosa
4.3,2.8984671732732417,3.299378515413654,-0.40016295437167826,Iris-versicolor
7.6,2.8,1.7,2.1338787015178444,Iris-setosa
6.3,4.1,3.758666666666666,1.8,Iris-setosa
5.718551338665164,2.9,3.758666666666666,1.1881044640226226,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.9238767731588746,Iris-versicolor
6.8,3.095756681735866,4.5,1.9,Iris-versicolor
5.4713742352957695,4.0,5.1,0.4806250268981592,Iris-setosa
6.4,3.5,4.0,2.426638042958354,Iris-versicolor
5.843333333333334,3.240343556572655,3.758666666666666,2.613305011153013,Iris-virginica
