age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,2,4,4,1,1,2,1,0,3
23,4,4,2,1,1,1,4,0,1
34,2,2,9,1,0,2,3,0,1
25,2,3,1,1,1,3,1,0,3
27,4,4,1,1,1,1,4,0,2
32,2,2,2,1,1,2,4,0,1
33,2,4,3,1,1,2,4,0,3
25,3,3,3,1,1,3,2,0,3
48,1,1,1,1,0,3,3,1,1
29,1,4,3,1,1,4,4,1,3
39,1,2,2,1,0,2,4,0,3
33,4,4,3,1,1,1,4,0,3
39,4,3,4,1,1,3,4,0,3
26,4,4,3,1,1,3,4,0,3
33,4,4,2,1,0,2,4,0,3
30,3,4,3,1,1,3,4,0,3
26,2,4,0,1,0,1,2,0,1
26,4,4,1,1,1,3,3,0,3
46,3,1,5,1,1,3,2,0,1
31,4,4,5,1,0,1,4,0,3
28,3,4,3,1,1,1,4,0,2
23,3,1,1,1,0,3,3,0,2
24,1,4,1,1,0,4,2,1,2
24,4,4,1,1,1,3,2,0,2
38,4,4,6,1,1,1,4,0,2
