age,sex,bmi,children,smoker,region,charges
61,male,31.57,0,no,southeast,12557.6053
58,female,32.965,0,no,northeast,12430.95335
36,male,31.5,0,no,southwest,4402.233
35,female,34.21,1,no,southeast,5245.2269
60,male,33.11,3,no,southeast,13919.8229
56,female,25.3,0,no,southwest,11070.535
52,female,24.13,1,yes,northwest,23887.6627
56,male,32.11,1,no,northeast,11763.0009
44,female,20.235,1,yes,northeast,19594.80965
18,male,33.33,0,no,southeast,1135.9407
26,female,29.92,2,no,southeast,3981.9768
41,male,30.59,2,no,northwest,7256.7231
29,female,21.85,0,yes,northeast,16115.3045
21,male,31.255,0,no,northwest,1909.52745
57,male,42.13,1,yes,southeast,48675.5177
33,male,42.46,1,no,southeast,11326.71487
51,male,24.795,2,yes,northwest,23967.38305
44,female,32.34,1,no,southeast,7633.7206
44,female,36.955,1,no,northwest,8023.13545
28,male,33.0,3,no,southeast,4449.462
49,female,27.1,1,no,southwest,26140.3603
29,female,21.755,1,yes,northeast,16657.71745
21,female,17.4,1,no,southwest,2585.269
35,male,38.6,1,no,southwest,4762.329
61,female,22.04,0,no,northeast,13616.3586
41,female,36.08,1,no,southeast,6781.3542
40,female,29.81,1,no,southeast,6500.2359
40,female,25.46,1,no,northeast,7077.1894
54,male,25.1,3,yes,southwest,25382.297
56,male,22.1,0,no,southwest,10577.087
18,male,25.175,0,yes,northeast,15518.18025
42,female,33.155,1,no,northeast,7639.41745
24,female,24.225,0,no,northwest,2842.76075
49,male,36.85,0,no,southeast,8125.7845
55,male,37.3,0,no,southwest,20630.28351
38,female,28.0,3,no,southwest,7151.092
56,female,28.595,0,no,northeast,11658.11505
25,male,26.695,4,no,northwest,4877.98105
29,male,29.735,2,no,northwest,18157.876
47,male,25.46,2,no,northeast,9225.2564
36,female,25.84,0,no,northwest,5266.3656
46,male,43.89,3,no,southeast,8944.1151
61,female,33.33,4,no,southeast,36580.28216
30,female,30.9,3,no,southwest,5325.651
46,male,30.495,3,yes,northwest,40720.55105
58,male,36.955,2,yes,northwest,47496.49445
22,female,28.05,0,no,southeast,2155.6815
62,male,21.4,0,no,southwest,12957.118
48,male,32.3,1,no,northwest,8765.249
33,male,42.4,5,no,southwest,6666.243
36,male,27.55,3,no,northeast,6746.7425
51,female,34.1,0,no,southeast,9283.562
57,male,31.54,0,no,northwest,11353.2276
19,male,20.3,0,no,southwest,1242.26
