sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,2.3,Iris-setosa
5.7,4.4,0.3692142002980663,0.4,Iris-setosa
6.7,2.2,5.529382149450111,1.5,Iris-versicolor
4.8,3.0540000000000003,1.6,0.2,Iris-setosa
4.4,3.2,1.3,1.1986666666666668,Iris-virginica
6.3,2.5,1.851059953951192,1.9,Iris-virginica
5.843333333333334,2.9,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.4,1.4,0.2,Iris-setosa
5.2,3.0540000000000003,1.5,1.3,Iris-setosa
5.8,2.7,5.1,0.25006396739140824,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.049628429780456,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.5,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.777469333980854,Iris-versicolor
6.3,2.8,7.368652375033562,1.5,Iris-virginica
6.7,3.1,5.5,0.2,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
4.3,3.6,6.1,0.9712291580718675,Iris-virginica
7.0,2.9,2.6508215937143573,1.3,Iris-virginica
7.6,3.0,3.758666666666666,2.1,Iris-setosa
5.715930670007831,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,1.8,Iris-setosa
7.3,2.8,6.7,2.0,Iris-setosa
5.8,2.7,4.455770955344139,1.0,Iris-versicolor
5.008762199084695,3.4,1.7,-1.0932616397094848,Iris-virginica
5.0,3.5,3.9,1.086397630238462,Iris-setosa
5.1,3.8,5.4,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.1986666666666668,Iris-virginica
4.8,3.6,1.9,-0.4243321697866133,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.4,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.0,1.5,0.2,Iris-virginica
5.7,3.4,4.2,1.2,Iris-versicolor
5.326135633455196,3.8,6.7,-0.3607882721315232,Iris-virginica
4.6,3.2,1.4,1.8,Iris-setosa
6.2,3.4,4.3,1.3,Iris-versicolor
4.3,4.2,3.758666666666666,2.0,Iris-setosa
5.4,2.721112826004087,1.4,1.1986666666666668,Iris-versicolor
6.0,2.997159722978621,3.758666666666666,1.8,Iris-setosa
5.8,3.0540000000000003,5.1,1.9,Iris-virginica
5.8,3.2061421260398033,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
2.431504403899858,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
4.024841577527238,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.211233475375732,3.8,0.9033636296151322,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,3.758666666666666,0.1,Iris-virginica
5.0,2.8,5.1,2.4,Iris-setosa
5.0,3.4,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.5,1.6,0.6,Iris-virginica
5.9,3.2,2.188099505416559,1.8,Iris-versicolor
5.1,2.5,3.0,1.1986666666666668,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
6.0,3.1,5.1,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-setosa
5.626539540302543,2.5,4.0,1.3920910993206832,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,2.865200891031845,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
8.025820740615329,3.2,6.0,1.1986666666666668,Iris-setosa
4.6,2.8,3.3,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.4893429704060581,Iris-versicolor
6.3,2.5965831558708095,3.758666666666666,2.4,Iris-virginica
3.602381821503731,3.4,1.4,0.3,Iris-versicolor
6.8,3.0540000000000003,5.5,2.1,Iris-virginica
6.239033989931714,3.3,6.601887789702825,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
5.843333333333334,3.2,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.4,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.0540000000000003,1.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,2.8220031592649812,4.2,1.5,Iris-virginica
5.843333333333334,3.0,5.2,2.0,Iris-virginica
5.630640079249113,3.8,3.8990504622513225,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-virginica
5.838973983744745,3.0,4.6,1.4,Iris-setosa
5.843333333333334,2.3,1.3,1.1986666666666668,Iris-setosa
6.6,2.632597466275337,4.6,0.1,Iris-versicolor
5.5,2.6,5.7,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,6.9,1.3,Iris-versicolor
7.7,2.9,6.3,1.8,Iris-setosa
5.2,3.7334426400705873,4.4,2.9699062091644115,Iris-virginica
6.656823159126505,3.7,1.4,0.4,Iris-setosa
