age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,4,1,1,1,1,3,0,2
44,4,4,8,1,1,2,4,0,3
27,4,4,1,0,1,3,4,0,1
28,1,2,4,1,1,2,3,0,3
45,1,1,8,1,1,2,2,1,1
23,3,3,2,1,1,2,2,0,1
27,3,4,4,1,1,3,4,0,3
36,2,2,5,1,1,3,4,0,3
29,2,4,4,1,1,3,2,0,3
43,4,4,5,0,1,1,4,0,3
34,3,3,6,1,1,1,4,0,3
48,4,4,4,0,1,1,4,0,2
33,3,4,8,1,1,3,4,0,3
25,4,4,0,0,1,2,4,0,1
25,2,2,1,1,1,3,3,0,3
35,2,3,0,1,1,2,4,0,1
26,4,4,2,0,1,1,4,0,2
30,4,4,2,1,1,1,4,0,1
48,2,1,3,1,0,4,3,0,1
39,3,4,1,0,1,3,4,0,1
31,3,4,2,1,1,1,4,0,1
22,4,4,2,1,1,1,3,0,1
29,2,4,3,1,1,3,3,0,3
46,2,2,5,1,1,2,4,0,3
32,4,4,2,1,0,1,3,0,3
26,3,4,2,1,1,3,3,0,1
46,3,4,9,1,1,3,4,0,3
47,1,1,10,1,1,3,3,0,2
23,3,3,6,1,1,3,3,0,1
38,3,3,4,0,0,3,2,1,1
22,4,4,1,1,0,2,2,0,2
21,3,4,0,1,1,1,3,0,1
24,4,4,1,1,0,1,4,0,2
21,2,2,1,1,1,3,2,0,1
46,4,4,4,1,1,1,4,0,2
32,4,4,4,0,0,2,4,0,2
28,3,4,0,1,0,1,3,0,1
23,3,4,1,1,1,2,3,0,3
32,3,4,1,0,1,2,4,0,1
28,2,4,7,1,1,3,3,0,3
24,1,4,1,1,0,4,2,1,2
22,2,4,2,1,1,3,2,0,3
21,3,4,3,1,1,1,4,0,2
41,4,4,8,1,1,1,4,0,2
48,1,3,5,1,1,3,2,0,1
29,3,3,1,1,1,3,3,0,3
24,2,2,3,1,1,2,4,0,1
32,1,3,4,1,1,2,2,1,1
25,1,3,1,1,1,4,2,0,1
33,4,4,3,1,1,3,3,0,2
19,4,4,1,1,1,1,3,0,3
