age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,3,0,1,3,4,0,3
49,3,4,6,1,1,1,4,0,1
23,4,4,3,1,1,3,3,0,3
30,4,4,2,1,1,1,4,0,3
30,2,4,3,1,1,3,4,0,2
34,2,3,3,0,1,3,2,1,3
34,3,4,4,1,1,1,3,0,1
40,3,3,3,1,1,3,2,0,1
28,3,4,2,0,1,2,3,0,2
29,4,4,2,1,1,3,4,0,2
28,3,3,5,1,1,3,3,0,1
24,3,4,2,1,1,2,4,0,1
32,4,3,3,1,1,2,4,0,3
36,3,4,4,0,0,2,4,0,2
34,3,4,3,0,0,3,4,0,3
23,1,2,3,1,1,3,2,1,3
36,1,4,2,1,1,2,2,0,1
22,4,4,1,1,1,2,4,0,3
21,2,2,0,0,1,4,4,0,3
26,2,3,2,1,1,3,3,0,1
44,4,4,1,1,0,1,4,0,1
42,3,3,10,1,1,3,3,0,1
25,4,4,3,1,1,1,2,0,1
21,3,4,1,1,1,2,3,0,1
45,3,4,0,1,1,1,3,0,1
