age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,3,4,4,0,1,3,1,1,1
36,2,4,8,1,1,1,4,0,3
43,4,4,5,0,1,1,4,0,3
44,1,1,11,1,1,4,1,1,1
30,4,4,4,1,1,2,4,0,1
33,4,4,2,0,0,1,3,0,3
40,2,2,6,1,1,2,2,1,1
33,3,4,8,1,1,3,4,0,3
32,3,3,4,1,1,2,1,0,3
22,2,4,1,1,1,3,4,0,1
28,3,4,1,0,1,2,2,0,1
23,3,2,0,1,1,2,2,0,1
38,3,4,7,1,1,3,2,0,3
17,2,3,1,1,1,3,2,0,1
20,3,3,2,1,1,2,4,0,3
29,4,4,3,1,0,3,3,0,2
26,1,1,2,1,1,3,4,0,2
28,4,4,3,0,0,3,4,0,3
35,2,2,6,1,1,3,4,0,2
49,4,3,5,1,1,2,3,0,1
25,2,3,0,1,1,2,4,0,1
27,4,4,1,1,1,1,4,0,3
21,3,4,0,1,1,1,3,0,1
47,1,1,4,1,1,2,2,0,1
46,1,2,7,1,1,3,1,1,1
29,4,4,0,1,0,2,4,0,1
32,3,3,2,1,0,3,4,0,2
21,2,4,0,1,1,2,2,0,1
48,1,1,1,1,0,3,3,1,1
30,3,4,4,0,1,2,3,0,1
26,4,4,3,1,1,3,4,0,3
32,4,4,2,0,0,1,4,0,3
37,4,4,1,1,1,1,4,0,1
30,4,4,3,1,1,2,1,0,2
36,2,3,6,1,1,2,3,0,1
49,4,4,4,1,1,3,4,0,1
27,4,4,1,1,1,1,2,0,1
17,3,4,1,1,1,2,1,0,3
43,2,3,6,1,0,3,3,0,1
48,4,4,7,1,0,1,4,0,2
47,4,4,1,1,0,1,3,0,1
38,3,4,7,0,1,2,3,0,2
47,1,2,2,1,1,2,4,0,1
44,1,4,9,1,1,1,2,0,1
32,4,4,3,1,0,1,4,0,3
30,3,3,3,1,1,3,1,0,3
26,3,2,4,1,1,3,4,0,3
47,1,2,4,1,1,2,2,0,1
44,2,3,1,0,1,2,4,0,2
37,4,4,6,1,1,1,4,0,3
36,4,4,2,1,1,3,3,0,1
24,3,4,3,1,1,1,4,0,3
48,1,2,8,1,1,3,1,0,1
40,4,4,2,1,1,3,4,0,1
28,2,4,0,1,1,3,1,0,1
33,2,2,2,1,1,3,4,0,3
46,3,4,9,1,1,3,4,0,3
26,3,3,2,1,1,3,2,0,2
21,3,3,2,1,1,2,3,0,3
27,3,4,4,1,1,3,3,0,3
39,4,4,3,0,1,2,4,0,2
19,3,3,2,1,1,3,2,0,1
21,2,2,1,1,1,3,2,0,1
21,3,3,2,1,1,2,2,0,1
37,2,3,7,1,1,3,4,0,2
25,2,2,3,1,1,3,3,0,1
22,3,4,1,1,1,4,4,0,2
26,4,4,1,1,0,2,3,0,2
26,2,3,1,1,0,3,4,1,1
32,3,2,4,1,1,2,2,1,1
42,4,4,8,0,1,1,4,0,2
37,2,3,5,1,1,4,2,0,3
27,2,4,3,1,1,4,4,0,3
36,1,4,1,1,1,3,3,0,1
37,4,4,3,1,1,1,4,0,2
32,2,4,2,1,1,3,3,0,1
25,4,4,1,0,1,3,3,0,3
29,3,4,2,1,1,3,4,0,1
30,1,3,4,1,1,3,4,0,3
30,3,3,3,1,0,3,2,0,3
33,2,2,2,1,1,3,1,0,1
25,2,4,6,1,1,3,4,0,2
25,1,3,1,1,1,4,2,0,1
46,1,2,9,1,0,3,4,1,3
33,4,4,3,1,1,3,4,0,2
20,4,4,2,1,1,1,3,0,3
42,2,4,5,0,1,2,3,0,2
25,2,4,3,1,1,1,3,0,3
26,3,4,1,1,0,4,1,0,1
44,4,4,5,0,1,2,4,0,1
22,2,2,3,1,0,3,3,0,3
25,2,3,2,1,1,3,1,0,3
25,4,3,2,1,1,3,3,0,3
40,1,1,2,1,0,3,4,0,1
26,4,4,4,1,1,3,4,0,3
38,4,4,4,0,0,1,2,0,2
45,1,2,1,1,0,3,3,0,1
37,3,4,4,0,1,2,4,0,3
31,3,4,2,1,1,3,3,0,1
26,3,4,2,1,1,3,3,0,2
29,3,3,6,1,1,3,3,0,3
23,3,4,4,1,1,3,1,1,1
