age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
16,3,4,1,1,1,3,3,0,1
40,1,1,2,1,0,3,4,0,1
23,1,2,3,1,1,3,2,1,3
34,4,4,3,1,1,1,4,0,3
32,2,4,2,1,1,3,3,0,1
43,3,4,5,1,1,3,2,1,2
24,4,4,0,1,0,2,2,0,1
44,1,2,2,1,1,3,1,0,1
39,4,4,3,0,1,2,4,0,2
46,4,4,4,1,1,1,4,0,3
43,2,3,7,1,1,3,4,0,1
29,3,4,1,0,1,2,3,0,1
39,4,4,4,0,1,1,4,0,2
40,2,2,6,1,1,2,2,1,1
40,4,4,4,1,1,1,4,0,3
21,3,3,1,1,1,3,3,0,3
25,3,1,4,1,1,3,1,0,2
19,2,3,0,1,0,2,2,0,1
24,4,4,1,1,1,3,2,0,2
33,3,3,4,1,0,2,2,0,3
31,2,3,7,1,1,3,3,0,3
26,2,4,3,1,1,3,4,0,3
44,4,4,5,1,0,1,4,0,2
36,4,4,4,0,0,1,4,0,2
28,4,4,1,1,0,1,3,0,1
35,4,4,5,1,0,1,4,0,2
45,4,4,3,1,1,1,4,0,2
26,4,4,2,1,0,1,4,0,3
21,3,3,2,1,1,2,3,0,3
39,3,4,5,1,1,3,4,0,2
34,3,4,4,1,1,1,3,0,3
47,4,4,1,0,1,1,4,0,1
35,4,4,2,1,0,2,4,0,1
38,4,4,3,1,0,1,4,0,2
20,3,4,2,1,1,3,3,0,1
44,4,4,11,1,1,1,4,0,3
25,4,4,2,1,1,1,2,0,3
25,3,4,2,1,0,2,4,0,3
32,4,4,3,1,1,1,4,0,1
37,4,3,8,1,1,1,4,0,2
30,3,3,4,1,0,2,2,0,3
35,3,3,2,1,0,2,2,0,1
28,4,3,2,1,1,3,2,0,3
26,3,4,2,1,1,3,3,0,1
31,4,4,3,1,1,4,4,0,3
25,3,3,2,1,1,2,3,0,3
25,2,3,1,1,0,4,4,0,2
45,3,4,0,1,1,1,3,0,1
30,4,3,4,1,1,3,3,0,3
35,2,3,5,1,1,3,3,0,3
36,3,3,5,1,0,1,3,0,2
