sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
5.0688708588045035,2.5206057661283756,1.7,0.3,Iris-setosa
7.7,2.6,6.9,1.5621548447596025,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.9,5.6,1.4661594214422455,Iris-virginica
5.4,3.4,1.5,1.8078693604855776,Iris-setosa
5.6,4.1,1.7,1.3,Iris-versicolor
5.843333333333334,3.1,3.758666666666666,0.2,Iris-virginica
6.2,2.2,4.5,1.5,Iris-setosa
4.810323403762545,2.272772493890972,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.843333333333334,3.0,4.0277150340163494,0.1,Iris-virginica
5.5,3.5,3.758666666666666,1.3,Iris-setosa
4.9,3.2528445790823457,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
7.926844562715997,3.6,6.404040926937426,2.2,Iris-setosa
5.6,2.750449909751405,3.9,1.8,Iris-setosa
5.7,2.8,5.7,1.3,Iris-versicolor
6.0,2.8,5.6,1.8636644059354324,Iris-setosa
5.843333333333334,4.113890481939956,1.6,0.2,Iris-setosa
6.152272049718988,3.0,3.758666666666666,1.8,Iris-virginica
6.4,3.4,1.3,0.4,Iris-setosa
6.4,2.8,1.2169592793057182,1.9915709015958623,Iris-virginica
7.9,3.8,4.610373784803029,2.0,Iris-virginica
6.7,3.0540000000000003,3.8,2.3,Iris-virginica
6.7,2.8,6.001474300798694,1.8,Iris-virginica
6.8,3.2,5.9,1.5,Iris-virginica
7.6,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,2.3,Iris-setosa
4.6,3.6,5.2,1.1986666666666668,Iris-setosa
5.3,4.4,3.1275802670832658,0.4,Iris-virginica
6.7,3.1,4.4,2.5561483964812615,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,1.0,Iris-setosa
6.3,3.377524103445624,5.0,1.1986666666666668,Iris-versicolor
6.4,2.297157801456998,4.5,2.6684154212743065,Iris-virginica
5.843333333333334,3.0540000000000003,1.5,0.2,Iris-setosa
4.514406770776101,3.6,5.506933725321541,2.2,Iris-setosa
5.2,4.1,3.758666666666666,0.1,Iris-setosa
5.8,2.6663641972587153,5.1,1.9,Iris-setosa
6.4,3.0851498602994942,4.5,1.6,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
6.086143779212797,3.9,1.3,0.4,Iris-virginica
5.4,2.8,1.5,0.2,Iris-versicolor
4.790901710857912,2.4,3.7,1.1986666666666668,Iris-setosa
6.3,3.4,6.0,1.5,Iris-versicolor
6.4,3.1,5.5,0.6,Iris-versicolor
7.2,2.2,4.4,1.4,Iris-versicolor
6.6,2.2,6.1,2.5,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-setosa
6.166718551995524,2.400010878538357,8.952748926908939,1.1986666666666668,Iris-virginica
5.6,3.0,4.5,1.3,Iris-versicolor
5.1,3.5,0.7269118480781299,0.2,Iris-setosa
7.7,2.8,3.758666666666666,2.0,Iris-virginica
4.7,3.0540000000000003,4.1,1.0,Iris-versicolor
5.2,2.8,1.4,0.2,Iris-setosa
4.258914714377947,3.5,1.6,0.3,Iris-setosa
5.398105079348245,3.8,1.9,0.4,Iris-setosa
5.0,3.0540000000000003,2.603862222945804,0.2,Iris-versicolor
4.8179511747627375,3.0082812078491648,3.0,1.1,Iris-versicolor
7.4,3.2,4.5,2.3,Iris-virginica
6.0,2.7,6.7,1.6,Iris-versicolor
6.2,2.319529284413875,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-versicolor
5.843333333333334,2.5,4.0,2.3,Iris-versicolor
4.213928981362457,3.0540000000000003,1.4,1.5,Iris-setosa
4.3,3.0,1.2,0.1,Iris-setosa
6.0,2.7477709296108968,5.0,1.5,Iris-virginica
7.2,3.2,6.0,2.6448102295480567,Iris-virginica
4.6,3.1,3.758666666666666,0.2,Iris-setosa
5.803310273184054,3.5,3.758666666666666,0.3,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.843333333333334,3.7,5.1,2.4,Iris-virginica
4.6,3.4,4.1968456505345815,1.4,Iris-setosa
5.843333333333334,2.784862549492165,5.5,2.1,Iris-virginica
6.3,3.765121083719528,6.0,1.7,Iris-virginica
4.7,3.0,1.3,1.1986666666666668,Iris-setosa
6.1,2.9,5.354523370649952,1.4,Iris-versicolor
5.843333333333334,2.8,6.420686249597634,2.312397623798773,Iris-versicolor
5.8,2.8,4.688995986172755,0.6591641299008052,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
7.1,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
5.591814399703203,3.1,5.4,2.1747187471332716,Iris-setosa
5.9,3.0,6.1,1.5603759120879475,Iris-versicolor
6.5,2.6891476074321887,5.2,2.0,Iris-setosa
5.7,2.6,3.5,1.0,Iris-setosa
7.3,2.7,3.9,2.303729804072268,Iris-versicolor
4.117655850768521,3.0,3.800189296162613,1.1986666666666668,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.1986666666666668,Iris-setosa
5.3,3.7,1.5,0.7501397790680193,Iris-versicolor
5.843333333333334,3.0,3.3,1.3,Iris-versicolor
7.3,2.8,6.3,2.0847084058185334,Iris-virginica
6.7,3.3,3.758666666666666,1.671222711268756,Iris-setosa
5.1,3.7,5.855767098279335,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
6.379800140973212,3.0,5.8,1.6,Iris-virginica
5.728324796132094,3.1,1.5,0.1,Iris-setosa
4.8,2.9702838345296794,5.6,4.312679891066963,Iris-setosa
4.9,3.0,1.4,1.1986666666666668,Iris-setosa
