age,sex,bmi,children,smoker,region,charges
38,male,28.025,1,no,northeast,6067.12675
62,female,31.73,0,no,northeast,14043.4767
26,male,17.67,0,no,northwest,2680.9493
27,male,29.15,0,yes,southeast,18246.4955
36,female,22.135,3,no,northeast,7228.21565
45,male,30.495,2,no,northwest,8413.46305
43,male,20.13,2,yes,southeast,18767.7377
19,female,31.825,1,no,northwest,2719.27975
32,female,33.155,3,no,northwest,6128.79745
27,female,24.1,0,no,southwest,2974.126
19,male,30.4,0,no,southwest,1256.299
38,female,30.21,3,no,northwest,7537.1639
