sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.9,4.5,1.5,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
