age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,4,4,1,1,1,3,0,2
18,3,4,1,1,1,3,3,0,1
40,2,2,6,1,1,2,2,1,1
21,4,4,1,1,1,1,4,0,1
37,4,3,8,1,1,1,4,0,2
32,2,3,4,1,0,2,2,0,3
25,2,3,1,1,1,3,1,0,3
20,2,2,2,1,1,3,2,1,3
36,2,3,7,1,1,3,3,0,3
30,2,4,4,1,0,1,4,0,1
21,2,3,0,1,1,3,4,0,1
20,4,4,0,0,0,2,4,0,1
39,1,1,5,1,0,3,1,1,1
29,3,4,3,1,1,1,3,0,2
33,4,4,2,0,0,1,3,0,2
25,4,4,2,1,1,1,2,0,3
26,4,4,2,1,0,1,4,0,2
28,4,4,3,0,1,1,4,0,1
48,4,4,3,1,1,2,4,0,1
31,4,4,3,1,0,2,3,0,1
40,3,4,3,1,0,1,4,0,3
46,1,4,8,1,1,1,4,1,1
45,1,3,3,1,1,3,2,0,3
25,2,4,3,1,1,3,3,0,3
47,3,4,11,1,0,2,3,0,2
