age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,1,1,3,1,1,2,1,1,1
26,3,4,1,1,0,4,1,0,1
27,3,3,2,1,1,3,4,0,2
28,1,4,0,1,0,4,1,0,1
29,4,4,2,1,1,1,4,0,2
36,4,4,4,1,1,1,4,0,3
42,3,3,4,1,1,2,4,0,2
36,4,4,3,1,1,1,4,0,2
19,3,3,1,1,1,2,4,0,1
43,3,3,4,1,1,2,4,0,1
36,3,3,8,1,1,3,2,0,1
45,1,3,1,1,1,2,3,1,1
33,3,3,5,1,1,3,4,0,2
44,3,4,2,1,1,1,4,1,1
26,4,4,1,1,0,2,4,0,3
40,2,2,6,1,1,2,2,1,1
40,4,4,4,1,1,1,3,0,2
26,4,4,1,1,1,1,3,0,1
21,4,4,1,1,1,2,1,0,2
35,4,4,5,1,1,1,4,0,2
25,3,3,1,1,1,3,1,0,1
26,4,4,2,1,0,1,4,0,3
32,2,2,1,1,1,2,1,0,1
31,4,4,3,1,1,1,4,0,3
35,4,4,3,1,1,1,4,0,3
