age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,4,4,8,1,1,1,4,0,2
25,4,4,2,1,1,2,4,0,2
22,3,4,1,1,0,1,4,0,3
34,4,4,2,1,0,1,4,0,1
37,4,4,1,1,1,1,4,0,1
40,4,4,4,1,1,1,4,0,3
28,3,4,2,0,1,2,3,0,2
26,3,4,3,1,1,1,4,0,2
37,3,4,7,1,1,3,4,0,1
35,4,4,3,0,1,1,4,0,1
40,2,2,6,1,1,2,2,1,1
33,4,4,3,0,1,2,4,0,2
42,4,4,3,1,1,1,4,0,1
28,4,4,5,1,0,3,4,0,1
37,4,4,3,1,1,1,4,0,2
43,2,4,13,1,1,2,3,0,2
46,1,4,8,1,1,1,4,1,1
26,2,4,2,1,1,1,4,0,2
29,3,3,4,1,1,3,4,0,3
36,1,3,6,1,1,3,2,0,3
29,4,4,3,1,1,1,4,0,3
34,4,3,3,0,1,2,4,0,3
32,4,4,4,1,0,1,3,0,1
22,2,2,2,1,1,2,3,0,3
20,3,3,2,1,1,2,2,1,3
46,2,4,6,1,1,1,4,0,1
34,4,4,2,0,0,3,2,0,2
34,3,4,4,1,1,3,3,0,2
24,3,4,0,1,0,3,1,0,1
26,4,3,4,1,1,2,3,0,1
23,4,4,1,1,1,3,3,0,3
42,4,4,6,1,1,1,3,0,2
23,4,4,1,1,0,2,4,0,1
29,4,4,2,1,1,1,4,0,2
30,4,4,4,1,1,2,4,0,1
34,4,4,3,0,1,1,2,0,1
34,4,4,2,1,0,1,3,0,1
33,3,3,3,1,1,3,3,0,3
24,4,4,1,1,1,2,4,0,2
29,2,3,3,1,1,3,3,0,3
38,3,4,7,0,1,2,3,0,2
30,2,4,4,1,0,1,4,0,1
24,1,2,3,1,1,3,2,0,3
49,3,3,11,1,1,1,4,0,2
22,2,4,4,1,1,3,4,0,1
44,1,3,0,1,1,2,3,0,1
47,1,1,6,1,0,3,1,0,1
27,4,4,1,0,0,1,3,0,3
35,1,3,0,1,1,2,2,1,1
22,4,4,0,1,1,3,2,0,1
36,3,3,4,1,1,1,3,0,2
