age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,3,1,1,1,4,0,1
21,4,4,1,1,1,1,4,0,2
29,4,4,0,1,0,1,4,0,1
27,4,4,2,1,1,1,4,0,3
48,4,4,4,0,1,1,4,0,1
45,3,4,0,1,1,1,3,0,1
38,2,4,3,1,1,1,3,0,1
45,3,4,6,1,1,2,4,0,1
25,2,2,1,1,1,3,1,0,3
36,4,4,4,0,0,1,4,0,2
35,4,4,2,1,0,1,4,0,3
46,3,4,9,1,1,3,4,0,3
25,3,3,1,1,1,3,4,0,1
26,3,4,4,1,1,2,3,0,3
28,4,4,3,0,1,1,4,0,1
26,2,4,3,1,1,1,3,0,3
28,3,3,4,1,1,3,3,0,3
29,4,4,0,1,0,2,4,0,1
46,2,3,6,0,0,3,4,0,3
28,3,4,2,1,1,2,3,0,3
28,4,4,4,1,1,3,4,0,3
43,4,4,5,1,0,1,4,0,1
35,1,2,5,1,1,3,3,0,3
37,2,3,9,1,1,3,3,0,3
49,4,3,5,1,1,2,3,0,1
22,4,4,0,1,0,1,4,0,1
24,4,4,4,1,1,1,4,0,1
32,2,3,1,1,1,3,3,0,1
32,2,4,3,1,1,3,4,0,3
20,3,4,1,1,1,2,4,0,2
25,4,4,2,1,1,3,3,0,3
28,3,3,2,0,1,2,3,0,3
28,3,4,3,1,1,2,1,0,1
28,4,4,1,1,1,3,2,0,3
38,1,2,6,1,1,2,1,1,1
31,3,4,5,1,1,1,4,0,3
23,4,4,1,1,1,2,3,0,1
27,4,4,3,1,1,3,4,1,3
41,4,4,5,1,1,1,4,0,3
31,4,2,2,0,1,1,3,0,2
48,2,1,3,1,0,4,3,0,1
38,3,3,5,1,1,1,4,0,1
23,4,4,1,1,1,3,3,0,3
41,4,4,8,1,1,1,4,0,3
47,1,2,2,1,1,2,4,0,1
48,4,4,7,1,0,1,4,0,2
32,2,3,4,0,1,2,4,0,1
36,4,4,3,1,0,2,4,0,2
39,1,1,5,1,0,3,1,1,1
41,4,4,4,0,0,2,4,0,2
29,1,3,5,1,1,3,3,0,3
