age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,3,7,1,0,3,3,0,1
35,4,4,4,0,0,1,4,0,3
49,1,2,8,1,1,3,1,1,1
32,2,3,4,0,1,2,4,0,1
30,4,4,2,1,1,4,3,0,3
33,4,4,2,0,1,1,4,0,1
46,2,3,6,0,0,3,4,0,3
37,1,3,0,1,1,3,4,0,1
35,3,2,9,1,0,3,4,0,3
38,4,4,3,0,0,3,3,1,3
35,4,4,5,1,1,1,4,0,2
31,3,3,6,0,1,3,1,0,3
26,4,4,1,1,1,1,4,0,1
19,4,4,0,1,1,3,3,0,1
20,3,4,1,1,1,3,2,0,2
27,2,3,3,1,1,3,4,0,1
43,3,3,2,0,0,3,4,0,3
30,4,4,4,1,1,2,4,0,1
29,4,4,1,1,1,1,3,0,1
23,2,4,2,1,1,3,3,0,1
43,4,4,5,0,1,1,4,0,2
28,4,4,4,1,1,3,4,0,3
35,3,3,6,1,1,2,3,0,2
30,3,3,4,1,0,2,2,0,3
24,2,4,2,1,1,3,4,0,1
33,4,4,5,1,1,1,4,0,3
40,2,2,8,1,1,1,3,0,1
32,4,4,3,1,0,1,4,0,3
39,3,1,1,1,1,2,3,0,1
35,4,4,2,1,0,2,4,0,1
33,4,4,3,0,0,1,3,0,1
25,2,4,3,1,1,3,3,0,3
36,2,2,7,1,0,2,2,1,3
24,2,2,2,1,1,3,4,0,3
30,3,4,5,1,1,1,4,0,1
41,3,3,5,1,1,1,4,0,2
27,1,2,4,1,1,3,1,1,1
48,2,4,2,1,1,1,3,0,1
32,1,2,6,0,1,2,3,0,3
42,3,3,8,1,1,4,3,0,1
38,3,4,2,1,1,2,3,0,1
43,3,3,4,1,1,2,4,0,1
35,2,3,6,1,1,2,3,0,3
44,4,4,3,1,0,1,4,0,2
33,4,4,2,1,1,1,4,0,1
25,3,3,3,1,1,3,2,0,3
43,4,4,5,1,1,1,4,0,3
34,2,4,6,1,0,3,4,0,1
39,4,4,3,1,1,1,4,0,2
44,2,2,1,1,0,3,2,0,1
47,3,3,2,1,1,2,4,0,1
