age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,1,3,4,1,0,3,4,0,1
48,4,4,7,0,1,1,4,0,2
47,2,1,5,0,1,2,4,0,1
23,4,4,2,1,1,1,4,0,1
35,4,4,2,0,1,3,4,0,1
32,4,4,4,1,0,1,3,0,1
33,4,4,3,0,0,1,3,0,1
21,3,3,2,1,1,2,3,0,3
25,3,3,1,1,1,3,1,0,1
45,3,4,6,1,1,2,4,0,1
42,4,4,8,0,1,1,4,0,2
34,3,4,4,0,1,3,1,1,1
33,4,4,3,0,0,2,4,0,3
48,1,3,4,1,1,3,3,1,1
38,4,4,6,1,1,3,3,0,2
47,1,2,2,1,1,2,4,0,1
43,1,3,4,1,1,1,4,0,2
42,3,2,9,1,1,3,3,0,1
28,3,3,2,0,1,2,3,0,3
34,2,4,6,1,1,3,3,0,3
33,4,4,2,1,0,2,4,0,3
37,2,3,4,1,1,2,3,0,1
31,3,4,2,1,1,1,2,1,1
36,1,1,5,1,1,3,3,0,3
40,3,4,1,1,1,1,2,0,1
29,4,4,3,1,0,1,4,0,3
46,1,2,7,1,1,3,1,1,1
43,1,3,8,1,1,3,1,0,1
22,3,3,2,1,1,3,4,0,1
25,3,1,4,1,1,3,1,0,2
21,2,3,0,1,1,3,4,0,1
24,2,2,3,1,1,2,4,0,1
43,2,3,7,1,1,3,4,0,1
42,2,4,2,1,1,3,4,0,1
32,3,4,1,0,1,2,4,0,1
25,1,4,1,1,1,2,1,0,1
26,2,3,3,1,1,3,1,0,1
37,3,4,4,0,1,2,4,0,3
21,4,4,1,1,1,1,4,0,1
24,2,4,2,1,1,3,3,0,2
27,4,4,3,1,1,1,3,0,2
34,3,2,8,1,0,2,3,1,1
39,3,4,1,0,1,3,4,0,1
42,4,4,3,0,1,2,4,0,3
38,1,2,8,1,1,3,3,1,1
27,2,4,1,1,0,1,1,0,1
35,2,3,5,1,1,3,3,0,3
23,1,1,3,1,1,2,1,1,1
42,1,4,11,0,1,2,2,1,1
34,4,4,3,1,1,1,4,0,2
26,2,4,2,1,1,1,3,0,2
27,3,3,1,1,0,3,4,0,2
26,2,2,3,1,1,2,1,0,1
21,3,4,0,1,0,3,1,0,1
48,4,4,16,1,1,1,4,0,3
41,3,4,5,1,1,1,3,0,2
34,4,4,1,0,0,2,3,0,1
31,3,4,3,1,0,3,2,0,1
38,4,4,6,1,1,2,4,0,3
28,2,4,0,1,1,3,1,0,1
46,4,4,1,0,1,1,4,0,1
49,1,2,8,1,1,3,1,1,1
38,4,4,2,1,1,1,4,0,2
36,3,2,6,1,1,3,2,0,2
31,3,4,4,1,0,3,3,0,3
28,4,4,5,1,1,2,4,0,3
31,3,3,1,1,0,3,4,0,1
22,3,4,1,1,1,4,4,0,2
44,4,4,3,1,1,2,4,0,1
37,4,4,3,0,1,3,4,0,2
42,2,4,1,1,0,3,3,0,1
37,3,4,4,1,0,2,4,0,1
39,3,4,3,1,1,1,4,0,1
36,3,4,3,0,0,3,4,0,2
34,2,3,2,1,1,2,3,0,3
38,4,4,5,1,1,1,3,0,2
24,4,4,1,1,1,1,4,0,3
25,4,4,0,1,0,3,4,0,1
26,2,4,0,1,1,4,1,0,1
33,4,4,5,1,1,3,3,0,3
36,3,3,3,0,0,2,3,1,1
31,2,2,4,1,1,4,3,1,2
37,1,2,2,1,1,2,2,1,1
36,1,4,1,1,1,3,3,0,1
31,4,2,2,0,1,1,3,0,2
27,2,3,2,1,1,3,3,0,1
40,3,4,2,0,1,3,4,0,2
45,1,1,0,0,0,2,1,0,1
32,3,4,4,1,1,1,4,0,1
43,4,4,3,1,1,1,4,0,3
30,3,4,3,1,1,2,3,0,3
37,4,4,5,1,1,3,4,0,2
21,4,4,1,1,1,3,3,0,1
26,2,3,2,1,1,3,3,0,1
32,2,3,4,1,0,2,2,0,3
44,4,4,4,1,1,1,4,0,2
35,2,3,8,1,1,3,2,0,1
22,4,4,0,1,1,3,2,0,1
44,4,4,5,0,1,2,4,0,1
26,2,3,1,1,0,4,4,0,1
28,3,4,5,1,1,2,4,0,3
29,3,4,1,0,1,2,3,0,1
