sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,2.6,1.7,0.3,Iris-versicolor
7.7,2.6,3.7,2.3,Iris-virginica
6.0,2.9,6.0,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,4.6,0.4,Iris-setosa
5.438437063426129,2.5839811599043907,3.6,1.3,Iris-setosa
6.9,3.1,5.1,2.3,Iris-virginica
6.2,3.0540000000000003,4.5,1.5,Iris-versicolor
4.4,2.7,3.9,1.8,Iris-versicolor
6.5,2.723931524950072,1.8160545014922993,1.5808155590400093,Iris-virginica
7.3,3.4,1.4,0.1,Iris-setosa
5.5,3.5,2.874465590986295,0.2,Iris-setosa
5.843333333333334,3.1,1.5,1.1986666666666668,Iris-setosa
5.1,3.8,3.758666666666666,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
6.5,3.0,2.278149273698599,2.2,Iris-virginica
5.843333333333334,2.5,3.9,1.1,Iris-versicolor
6.6,2.8,4.5,2.5,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.356711791873551,3.2,1.6,0.2,Iris-setosa
6.1,3.0,3.758666666666666,1.8,Iris-virginica
5.0,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.4,2.857474177188976,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.786004287584891,3.0,5.2,2.7449830958855412,Iris-virginica
7.7,2.5,5.8,1.3,Iris-setosa
6.8,3.2,5.9,1.1986666666666668,Iris-virginica
5.843333333333334,3.6,1.4,0.33659389498725234,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,2.881783621694313,1.0,0.2,Iris-virginica
5.983572653354288,4.4,1.5,0.4,Iris-setosa
6.7,3.1,2.1497971424605646,1.4,Iris-versicolor
4.9,3.4,1.6,0.2,Iris-setosa
5.800031392817289,3.2,1.3,0.2,Iris-setosa
6.3,2.5,3.758666666666666,1.9,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.4,4.1,3.412714884331211,-0.5189787889267083,Iris-setosa
5.8,2.7489813833611954,5.1,1.9,Iris-virginica
6.0,3.4,5.814184176308059,2.4877928276118086,Iris-virginica
6.7,3.1,4.7,1.1,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-virginica
5.843333333333334,3.7,1.5,0.2,Iris-setosa
