age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,1,2,4,0,2
39,4,4,1,1,1,1,4,0,1
21,4,4,1,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
36,4,4,2,1,0,1,4,0,3
35,4,4,5,1,1,1,4,0,1
36,4,4,4,0,0,1,4,0,2
46,4,4,10,1,1,1,3,0,1
38,4,4,4,0,0,1,2,0,2
42,4,3,7,1,0,1,4,0,2
25,3,3,4,1,1,3,2,0,1
49,3,4,4,1,1,3,4,0,2
45,3,4,0,1,1,1,3,0,1
21,3,4,3,1,1,1,4,0,2
35,4,4,2,1,0,1,4,0,2
36,3,4,9,1,1,3,4,0,3
47,1,2,2,1,1,2,4,0,1
37,4,4,4,1,1,1,4,0,2
33,2,3,5,1,0,2,1,0,2
26,3,4,2,1,1,1,3,0,3
25,3,3,2,1,1,2,3,0,3
24,2,2,3,1,1,2,4,0,1
45,2,4,8,1,1,2,3,0,1
37,3,4,4,1,0,2,4,0,1
44,3,4,5,1,0,1,4,0,3
