sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,2.5333929557643047,0.2,Iris-versicolor
6.7,3.634075490202357,1.7,1.8,Iris-setosa
5.843333333333334,2.6,3.758666666666666,0.6466495719155029,Iris-virginica
5.377757124886108,3.5,3.5209170755590478,0.2,Iris-versicolor
5.1,3.0540000000000003,3.758666666666666,0.5001708414473404,Iris-setosa
5.0,2.3,1.5,0.4,Iris-setosa
5.650587549263125,2.6630830028102292,3.6,1.3669556914314342,Iris-setosa
6.9,2.85904300642734,6.9,1.2,Iris-virginica
6.243757289300336,3.6,4.5,1.5,Iris-versicolor
6.670207388099534,3.3119885471350794,5.9,1.2,Iris-virginica
4.7,3.0540000000000003,5.674043723272213,1.5285341539581596,Iris-setosa
5.4390547912805705,3.0,3.758666666666666,1.2,Iris-setosa
5.5,3.0857591008849434,3.1163787215508867,-0.19938062196715628,Iris-versicolor
4.0898537467467655,3.0,1.5,1.1986666666666668,Iris-virginica
6.8,3.7,1.5,0.3,Iris-versicolor
7.2,2.9730277128217524,4.295403178261183,1.6,Iris-versicolor
5.843333333333334,3.1335920934410275,7.2229957887430105,1.8,Iris-setosa
5.5222254109115365,2.9,4.0,1.1,Iris-setosa
6.5318243169675565,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
6.4,2.8,5.797795298451674,2.2,Iris-virginica
6.5,3.2,4.2,0.19504398768947004,Iris-setosa
6.904596056434706,3.0,6.747420368967058,1.9590171167341883,Iris-virginica
5.0,3.4,5.1,1.1986666666666668,Iris-versicolor
5.843333333333334,3.8,6.343496640877349,1.3,Iris-virginica
9.269719358499573,3.8,6.4,2.3463860465095903,Iris-versicolor
5.7,3.0,5.893840444542995,0.8045531691437712,Iris-setosa
4.6,2.0937375535744245,5.8,2.2,Iris-versicolor
5.843333333333334,3.7767575227407724,7.203368583242609,0.3,Iris-virginica
5.243859587824791,3.739924817923012,3.758666666666666,1.474225609239863,Iris-virginica
4.8,2.8489104581978957,2.9460849404760445,1.1986666666666668,Iris-versicolor
5.105137358234577,3.0540000000000003,7.843087445511683,0.2,Iris-virginica
5.7,4.4,3.758666666666666,0.2,Iris-virginica
6.851624971788092,3.3,4.4,0.9275432540951729,Iris-virginica
6.13877456348223,3.4,1.6,2.5,Iris-virginica
5.843333333333334,2.3,5.3,0.6,Iris-virginica
7.344851311980457,2.5,5.0,1.1986666666666668,Iris-virginica
5.843333333333334,2.796959253880672,4.5,2.127265862792144,Iris-versicolor
5.2,3.0540000000000003,0.9457445972280643,0.14141793825517301,Iris-setosa
5.8,2.5,1.5,0.2,Iris-versicolor
5.2,3.0540000000000003,3.9,-0.5157127128636587,Iris-versicolor
5.8,3.0540000000000003,2.9178327315720027,1.8,Iris-versicolor
6.0,3.8,4.5,0.5968679584832118,Iris-setosa
5.6248837269693075,2.9,3.758666666666666,1.1486410532958025,Iris-virginica
6.378536521535233,2.8315787952922324,6.1,2.7556246091055705,Iris-setosa
5.843333333333334,3.7007568146039143,4.3,1.4,Iris-setosa
6.037640856487338,2.8880054090858676,3.758666666666666,1.0,Iris-setosa
5.383980194066725,2.1012247579433767,6.344737993037287,1.7023047751128662,Iris-virginica
5.195817952101839,2.6,5.7,1.8,Iris-setosa
5.1,3.654039312178024,6.1,0.2,Iris-versicolor
7.2,3.6,4.4,1.2,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.4,Iris-setosa
5.8,2.2,3.6,2.1,Iris-versicolor
5.843333333333334,3.0,5.2,1.5,Iris-setosa
6.6,3.363916672112506,-0.11486636048405097,1.1986666666666668,Iris-setosa
7.7,3.251935044897535,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,3.0,4.1,2.3,Iris-setosa
5.2,3.4,1.4,0.2,Iris-versicolor
6.7,3.1,4.1659379995932095,1.374897207578622,Iris-setosa
5.353100859432646,2.8,3.758666666666666,0.4,Iris-setosa
5.0,2.2986664603438465,1.6001423343525527,1.0,Iris-virginica
5.843333333333334,2.487742568007772,4.9,1.8,Iris-setosa
4.9,3.4,0.9294870524339602,0.4,Iris-setosa
5.767978102187037,2.8,2.866377929387771,-0.683518831461082,Iris-setosa
6.1,3.0540000000000003,1.7,1.6628743300133628,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,2.2,Iris-versicolor
5.843333333333334,3.2,6.7,1.2,Iris-setosa
6.0562433076629745,2.5,4.2,1.1986666666666668,Iris-setosa
7.7,3.8,3.758666666666666,2.2,Iris-virginica
4.6,3.2,5.6,1.5,Iris-setosa
5.843333333333334,3.1,3.758666666666666,1.3,Iris-setosa
6.709312341786216,3.0,5.0,2.0,Iris-virginica
5.5,4.2,3.758666666666666,0.2,Iris-setosa
6.0,2.9520616201625294,3.93286907761389,0.5,Iris-setosa
5.1,2.7,1.6,1.9,Iris-setosa
4.6,2.8174077714840693,1.5,1.0,Iris-versicolor
5.513118076759702,2.7,4.5,1.1986666666666668,Iris-setosa
7.630513908207702,3.4,1.0540845500131093,1.324109528467665,Iris-versicolor
5.5,3.2,3.9,1.3,Iris-setosa
4.7,4.38130703239653,1.7,1.3,Iris-setosa
5.8,2.9283990207131363,3.3,1.1986666666666668,Iris-setosa
6.4,2.7,3.758666666666666,1.1986666666666668,Iris-virginica
4.42701286986211,3.0,5.6,0.2,Iris-versicolor
5.843333333333334,2.9596240987126445,5.094811311787165,0.5142742397247172,Iris-versicolor
4.5,2.3,3.8,1.8,Iris-setosa
5.496927180186623,3.0540000000000003,1.4,1.5568337535397245,Iris-versicolor
4.9,3.1,4.0,-1.0176401824605834,Iris-setosa
6.879951853172987,3.29786454140969,5.8,0.2,Iris-setosa
5.0,3.0540000000000003,3.1462241275953966,1.1986666666666668,Iris-versicolor
5.843333333333334,2.9,3.758666666666666,1.873906227099796,Iris-setosa
7.9,3.0540000000000003,5.8,2.3,Iris-setosa
6.1,2.6,4.2,1.366819494876362,Iris-setosa
5.843333333333334,2.3,3.2918269425283357,1.1986666666666668,Iris-setosa
5.6,3.0540000000000003,4.311358494533945,1.3,Iris-versicolor
5.5,2.6,5.200893047815702,0.2,Iris-setosa
6.264177656393566,3.0,2.698877823258955,1.6,Iris-versicolor
6.6,3.8743175585134964,3.758666666666666,2.1,Iris-setosa
6.7,2.9,6.3,1.1986666666666668,Iris-virginica
7.526441738883811,3.3,5.5,1.1986666666666668,Iris-virginica
5.8,3.0540000000000003,1.1832746892425718,1.3302565141943954,Iris-setosa
6.4,2.9849987946864207,3.3,1.586248802674247,Iris-setosa
5.843333333333334,3.3,3.758666666666666,1.5,Iris-virginica
6.3,3.3,3.3,1.3845586987664409,Iris-virginica
4.9,4.2,6.1,1.1986666666666668,Iris-setosa
6.420293496140683,3.0826306987117134,1.4,1.8969341046714465,Iris-setosa
4.9,3.7,1.4,0.2,Iris-setosa
4.4,3.4235761618552485,0.9029396375290717,1.1986666666666668,Iris-versicolor
7.4,2.8,9.947760401212598,1.9,Iris-setosa
6.2,3.078006253817379,1.4,1.1,Iris-setosa
6.4767410932674805,3.221011347716991,5.8937344148021795,0.8797741694451292,Iris-versicolor
5.8,3.3988504062987372,5.3,1.8,Iris-versicolor
6.3,3.0540000000000003,1.1,2.0,Iris-virginica
4.9,2.9,1.5,1.3,Iris-setosa
5.843333333333334,3.0,5.346671152376563,1.1826505608142492,Iris-virginica
6.044717106143503,2.8027632053222242,5.1,1.1986666666666668,Iris-virginica
5.4,3.0540000000000003,3.064607429786257,0.2948679980677528,Iris-setosa
7.3,3.6,4.0,0.08816666773458381,Iris-setosa
6.968214174111525,3.0540000000000003,-0.7963904483023776,-0.11175777921761254,Iris-virginica
5.8,4.0,1.2,2.4,Iris-setosa
4.9,2.7028985547205346,4.3,1.1986666666666668,Iris-versicolor
5.499814382547532,2.4,5.9,2.1,Iris-setosa
