sepal_length,sepal_width,petal_length,petal_width,species
6.4,3.0540000000000003,1.3,1.4,Iris-setosa
5.843333333333334,4.1,3.758666666666666,0.3216568764978863,Iris-setosa
6.3297571302176445,3.1,4.4,0.2,Iris-virginica
6.332835948885169,3.4,3.5,0.6,Iris-setosa
7.3,3.2,1.3,1.5985221549481077,Iris-setosa
6.3,3.0540000000000003,5.0,1.9,Iris-setosa
5.35701626588248,2.8299389039223954,3.758666666666666,1.1986666666666668,Iris-versicolor
5.4,3.0540000000000003,1.5,1.1591604217537572,Iris-virginica
5.0,3.2,3.758666666666666,0.25529976392817805,Iris-setosa
5.92754881439447,4.1,1.5,0.1,Iris-virginica
5.8,2.589244903206718,1.5,1.9,Iris-setosa
6.0,3.6,4.5,1.6,Iris-versicolor
6.7,2.8,4.7,1.5,Iris-setosa
5.4,3.9,4.4,0.4,Iris-virginica
5.781101523153378,3.0540000000000003,2.7957326143769956,0.2,Iris-setosa
5.5,3.512330609739665,3.758666666666666,0.7567207178794202,Iris-virginica
7.1,3.0540000000000003,5.1,2.2,Iris-virginica
6.4,3.1,8.81383522964172,1.8,Iris-setosa
7.9,4.079773597004859,4.560723652292847,1.4,Iris-versicolor
7.2,3.6,3.6,2.5,Iris-virginica
5.7,3.2,4.2,2.6277897208072716,Iris-virginica
7.6,3.0,5.0,1.1986666666666668,Iris-virginica
6.15447665062358,2.772130216297059,4.5,1.5,Iris-versicolor
5.1,3.5,5.599621279989708,0.2,Iris-setosa
7.7,2.8,4.3,0.2,Iris-versicolor
6.210306007956095,2.0,4.46898069160173,1.3,Iris-setosa
5.2,3.2,1.4,1.1986666666666668,Iris-setosa
7.0,2.945700235707586,3.0,0.3,Iris-setosa
5.269145897603177,3.0540000000000003,1.2042580283292903,1.7,Iris-versicolor
5.843333333333334,2.0,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.414475832625079,-0.04986542949723852,Iris-virginica
4.7,2.7,2.46584221739701,0.2,Iris-setosa
5.1,2.8,1.7,1.1986666666666668,Iris-setosa
4.730711214921744,3.0540000000000003,3.758666666666666,1.2,Iris-setosa
5.1,3.4,1.5,1.1986666666666668,Iris-virginica
5.3,2.6,4.36846951927395,1.2,Iris-versicolor
7.7,3.8,3.5,2.2,Iris-virginica
4.6,4.4,1.4,0.2,Iris-versicolor
6.2,3.314600293913228,4.3,1.3,Iris-setosa
5.59439958627369,3.0,4.6,2.0,Iris-setosa
5.5,4.2,6.1416661216495,1.1986666666666668,Iris-setosa
5.843333333333334,2.5,4.448595497905897,0.2,Iris-virginica
5.8,3.0,5.1,0.6121376939364296,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
6.1,3.108067438906089,1.4895909586537193,1.1986666666666668,Iris-versicolor
6.2,3.9,4.4,2.3,Iris-setosa
6.179995504190548,3.8,3.6,1.0,Iris-versicolor
4.5,3.0,0.914311418032059,2.4,Iris-setosa
6.171399486120938,2.3,7.29831868599176,1.0,Iris-versicolor
6.4,3.0540000000000003,1.1,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-versicolor
5.286018220268654,3.2,4.957770139238852,0.2,Iris-virginica
6.421609946787678,2.4,3.758666666666666,1.1,Iris-setosa
5.5,3.0,6.6,2.811863132975515,Iris-versicolor
4.9,3.1,1.1,0.9604394136118162,Iris-setosa
6.2,3.0540000000000003,3.436315341395341,1.3881624163408217,Iris-virginica
5.0,2.9798584504237198,1.5,1.1986666666666668,Iris-setosa
4.911865796039555,2.9385061672858472,-0.5613786563048646,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7963468703176844,6.4,1.8,Iris-versicolor
6.105116466602205,2.5,1.3,1.7474203636742651,Iris-versicolor
4.6,2.9,3.977462240929304,1.2,Iris-versicolor
5.6,2.7,5.1,1.0,Iris-versicolor
6.1,2.6,1.2,1.3784214628151905,Iris-virginica
5.514208190876499,3.0,4.1,2.2312847814046646,Iris-setosa
6.7,2.5,4.0,1.2293108073453314,Iris-virginica
7.2,2.9,6.9,1.8401177955283448,Iris-versicolor
4.3,3.3625829548472144,1.5,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,2.8360887429950794,3.758666666666666,1.4610548583491108,Iris-versicolor
4.7,3.1,1.5,-0.22538203552402858,Iris-setosa
6.032373972956696,3.0540000000000003,4.5,0.3,Iris-setosa
4.4,3.321991146560468,1.3,1.8,Iris-setosa
5.843333333333334,2.5,5.829498302021237,1.5,Iris-versicolor
6.3,3.8,5.6,2.4,Iris-setosa
4.6,3.4,1.4,1.5488988347142285,Iris-setosa
6.8,3.0,5.5,2.1,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.4,3.758666666666666,0.2,Iris-setosa
4.7,3.265295704864948,4.7,1.4,Iris-versicolor
5.843333333333334,3.1,5.381356324588012,1.5,Iris-virginica
5.672818297646137,2.8,2.329386321056566,1.8,Iris-setosa
7.0,3.6,5.6,1.2,Iris-versicolor
5.843333333333334,3.085293825298961,3.758666666666666,1.1986666666666668,Iris-virginica
5.1,3.0540000000000003,3.0,1.5,Iris-setosa
5.843333333333334,3.1,3.758666666666666,1.9609833463385602,Iris-versicolor
4.4534503228626345,2.950810664749898,4.2,2.5842553365736443,Iris-versicolor
5.843333333333334,2.5828529107847316,5.2,1.5,Iris-versicolor
6.2,2.6,6.7,1.339711295300618,Iris-setosa
4.9054340529124545,2.7,3.758666666666666,1.4,Iris-virginica
5.4,3.9,4.6,1.4,Iris-virginica
6.394396718718434,2.302965947414172,1.3,2.0,Iris-setosa
7.083021659328446,2.9,5.0,0.5987350324447586,Iris-setosa
6.403444843493357,3.1087544061629626,1.8765841652066613,2.3,Iris-versicolor
5.7,3.611600238294742,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,3.0540000000000003,4.1,1.3,Iris-setosa
4.4,2.5,0.17253180221454523,1.023442146660611,Iris-setosa
6.7,2.279763726116831,2.728376918644382,1.673380497476629,Iris-setosa
5.984669706243606,2.8466700584555342,3.758666666666666,0.22438620141451418,Iris-setosa
5.843333333333334,3.4,3.3,1.0,Iris-setosa
6.815707386109833,4.0,5.7,1.5233903821709935,Iris-virginica
4.4,3.365060426647153,5.8,1.8,Iris-virginica
4.9,3.5992623033692808,1.5,0.1,Iris-versicolor
6.7,3.0998850924769354,6.987020390166286,2.4,Iris-setosa
7.057611457531982,3.0,1.4,2.0,Iris-setosa
6.9,3.1,8.54857423297702,2.0,Iris-versicolor
4.4,2.8,8.87890617866835,1.1986666666666668,Iris-setosa
6.3,2.2,4.03621896240212,1.3,Iris-setosa
5.7,2.8,4.1,1.3,Iris-setosa
5.421173143833828,3.0540000000000003,3.9,1.8226200987801164,Iris-virginica
5.416662680410072,2.2,3.288755223584428,1.3,Iris-setosa
6.283883297127814,2.5276376999580012,4.3,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,3.758666666666666,2.3,Iris-setosa
5.3,2.8,5.1,3.1367313504973495,Iris-virginica
5.2,3.88376529460667,1.7,0.2,Iris-setosa
5.843333333333334,2.748394256306858,3.758666666666666,0.8232628211674038,Iris-setosa
5.843333333333334,2.5,4.5,2.4,Iris-setosa
5.8,3.3185373522541877,5.6,0.2,Iris-setosa
5.8,2.6,4.0,0.2,Iris-versicolor
7.1,3.0,2.4422493398493708,2.1,Iris-virginica
