sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.2,7.469598055719095,0.5167266021499548,Iris-setosa
5.843333333333334,3.8,6.6,1.179435301232325,Iris-setosa
7.7,2.6,6.9,1.1986666666666668,Iris-setosa
6.0,3.0,5.630770518027873,2.0,Iris-setosa
6.8,3.0540000000000003,4.8,1.4,Iris-versicolor
4.353628105187524,3.4,5.6,2.576964210701946,Iris-setosa
5.843333333333334,2.9,3.6,1.34054546403568,Iris-versicolor
6.9,3.1,1.3,2.823694137991594,Iris-virginica
6.366533707513842,2.2,2.2744116835580206,-0.3320780556966052,Iris-setosa
5.8,2.9,4.758680390704589,1.1986666666666668,Iris-setosa
6.5,3.0540000000000003,2.4067394678314935,0.3,Iris-virginica
5.516070399272329,2.9,1.6,0.2,Iris-setosa
5.5,3.5,3.8990626559587382,0.2,Iris-setosa
6.3,4.2,1.5,0.1,Iris-setosa
5.843333333333334,4.0,-0.9369528895788819,2.0,Iris-setosa
5.6,2.3,6.1,1.1986666666666668,Iris-virginica
7.225614664401894,3.0540000000000003,3.758666666666666,1.8357755574906764,Iris-setosa
5.843333333333334,2.4528204685464714,3.758666666666666,2.6938223235886403,Iris-versicolor
7.6,2.8,4.5,1.3,Iris-setosa
6.4,2.8,3.7915246394696607,1.1986666666666668,Iris-versicolor
4.3,3.2,1.6,0.3,Iris-setosa
4.7,3.1,3.758666666666666,2.2,Iris-virginica
5.0,2.4,6.3,1.4,Iris-setosa
5.843333333333334,3.3,3.758666666666666,1.9,Iris-setosa
7.030278839790267,3.8,3.758666666666666,2.0,Iris-setosa
6.075378015905312,2.8,3.758666666666666,2.3,Iris-setosa
5.9,3.0540000000000003,5.8,1.8,Iris-virginica
6.8,2.6,1.2,2.3,Iris-virginica
4.889177729839654,2.3,2.2512240674912682,0.2,Iris-setosa
7.2,2.6,3.4762313377962686,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,1.0,0.128621190077364,Iris-versicolor
5.8,4.4,0.8832621472774661,1.1986666666666668,Iris-virginica
6.7,3.1,4.4,1.5,Iris-versicolor
6.720168163306262,3.327907863278239,3.479272766204725,1.8,Iris-setosa
5.374364702479631,3.2,3.758666666666666,0.2,Iris-virginica
6.0857690389279,2.3892974944545022,5.0,3.129276784369167,Iris-setosa
4.093253334407297,2.5088410535275676,4.5,1.5,Iris-setosa
5.1,2.5,2.60380690600413,0.1,Iris-setosa
7.6,3.8609958013602688,3.0,0.2,Iris-versicolor
