age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,3,1,1,1,4,0,1
42,1,4,4,1,1,1,3,0,1
41,4,4,3,1,0,2,3,0,2
21,2,4,3,1,1,3,2,0,1
32,4,4,3,1,0,1,4,0,3
37,2,2,8,1,1,2,3,0,1
47,1,4,8,1,1,3,3,0,1
48,4,4,3,0,1,1,4,0,2
28,4,4,2,1,1,1,3,0,1
34,4,4,2,1,0,1,3,0,1
25,2,3,1,1,0,4,4,0,2
43,4,4,6,1,1,1,4,0,2
41,3,3,5,1,1,1,4,0,2
29,3,3,1,1,1,3,3,0,3
48,4,4,7,1,0,1,4,0,2
25,4,4,3,1,1,1,2,0,1
41,4,4,6,0,1,1,4,0,2
37,2,3,5,1,0,3,2,0,1
24,4,4,1,1,1,1,4,0,2
39,3,4,3,1,1,1,4,0,1
29,2,3,3,1,0,3,2,0,3
37,4,4,1,1,1,1,4,0,1
44,4,4,7,1,1,2,4,0,2
49,3,4,4,1,1,3,4,0,2
35,2,3,5,1,1,3,3,0,3
