age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,3,3,8,1,1,1,3,0,3
44,4,4,4,1,1,1,4,0,2
43,3,3,2,0,0,3,4,0,3
40,4,4,5,1,1,1,3,0,2
44,4,4,5,1,0,1,4,0,2
32,2,2,1,1,1,2,1,0,1
29,2,3,1,1,1,1,1,0,1
44,2,3,1,0,1,2,4,0,2
35,3,3,2,1,0,2,2,0,1
35,3,2,9,1,0,3,4,0,3
22,3,4,0,1,0,3,4,0,1
48,3,4,5,1,1,2,3,0,1
37,3,4,4,0,1,2,4,0,3
24,4,4,2,1,1,2,4,0,2
38,3,3,5,1,1,1,4,0,1
41,4,4,8,1,1,1,4,0,3
31,2,2,4,1,1,3,3,0,3
21,2,1,3,1,0,3,1,1,3
33,1,2,0,1,0,3,3,0,1
38,1,2,12,1,1,2,3,0,1
22,4,4,1,1,1,2,3,0,3
23,3,3,1,1,1,2,2,0,3
47,4,4,1,0,1,1,4,0,1
41,4,4,1,1,1,3,3,0,3
40,3,3,1,0,1,3,4,0,1
