sepal_length,sepal_width,petal_length,petal_width,species
6.7344387780360755,2.8,5.1499368215577785,0.8217326742054387,Iris-setosa
6.6,3.0540000000000003,2.3787636484119306,2.2,Iris-setosa
5.65717250440327,2.6,7.889282967761573,2.2308673115814504,Iris-setosa
6.938287445929781,2.7,3.758666666666666,0.6,Iris-virginica
4.141051372968182,3.0540000000000003,4.2,1.7,Iris-versicolor
5.843333333333334,3.0540000000000003,5.486508304832215,0.4,Iris-virginica
5.843333333333334,3.2131787336352606,5.6,1.1986666666666668,Iris-versicolor
4.4,3.1,3.758666666666666,2.3,Iris-setosa
6.2,3.3,3.4543104486672003,1.1986666666666668,Iris-virginica
5.8,2.9,3.758666666666666,0.3,Iris-versicolor
5.036627410607381,3.2560397468947424,5.1,1.4657172490523116,Iris-setosa
5.9,3.0,5.5,1.1986666666666668,Iris-setosa
5.038959331137608,2.7,3.758666666666666,1.0,Iris-setosa
4.9,3.2,4.1,0.1,Iris-virginica
6.092931351582381,2.3954040318276837,3.663139359945636,1.1986666666666668,Iris-setosa
5.355034758622833,4.4,4.7,1.8341639361520394,Iris-versicolor
6.0,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
5.6,2.5,6.241684030708116,0.3415668776114271,Iris-versicolor
5.7,2.992370667651933,4.03625268559425,1.2500733872847603,Iris-virginica
6.4,3.461702391235582,5.6,0.3,Iris-setosa
5.514487692846844,2.2,1.6,0.02875394231388073,Iris-setosa
5.843333333333334,2.394784125718517,6.228760715839035,2.324067037318934,Iris-versicolor
5.27483973616065,2.4,3.758666666666666,1.1986666666666668,Iris-versicolor
5.9,3.1,3.6,2.4,Iris-setosa
6.3321355555362135,4.0533725230246,8.360712201711404,2.0,Iris-virginica
6.7,3.1,5.2,2.3,Iris-virginica
6.245322668799314,2.830626399511691,4.140536019384372,1.5,Iris-virginica
6.8,3.3,4.756624013782339,2.4,Iris-setosa
5.221830558239474,2.97616625162243,1.4,0.3,Iris-versicolor
4.193862358511282,3.0540000000000003,2.19220269713209,1.5,Iris-versicolor
5.055143610162416,3.638728382159467,-0.04691984561356355,1.6,Iris-setosa
4.882390200346682,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
6.7,2.68970467378245,4.4,0.2,Iris-setosa
4.938447686774174,3.3577438609654773,5.9,1.2,Iris-virginica
6.9,3.6,1.3,0.2,Iris-setosa
6.687174407081963,3.0540000000000003,5.0,1.1986666666666668,Iris-virginica
6.9,3.2,4.5,2.1,Iris-setosa
5.105348454462752,3.0,1.3,-0.017380039938675512,Iris-setosa
6.181937015643671,3.6,1.4,0.4308346869483983,Iris-virginica
5.739973280447268,3.0,4.0,1.1986666666666668,Iris-setosa
5.843333333333334,3.5,4.6,1.1986666666666668,Iris-virginica
4.6,3.6364836306694226,2.113346984134749,1.527692307565804,Iris-setosa
3.6905298766521666,3.3,3.758666666666666,0.2,Iris-setosa
6.041543411620255,3.9,1.7967052349514792,1.1986666666666668,Iris-versicolor
4.6,2.4,2.99796047638958,0.2,Iris-setosa
7.2,2.6110558998823192,3.7,0.1,Iris-setosa
5.403585585219334,3.3,3.758666666666666,1.5,Iris-versicolor
7.7,3.4,0.35436337090823455,0.41592411195923074,Iris-virginica
4.3,3.171738029232108,3.758666666666666,1.9,Iris-setosa
5.5,3.2,7.165954191159948,0.15364922322851027,Iris-setosa
5.7,3.0540000000000003,4.2,1.6,Iris-versicolor
