age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,3,1,1,2,1,0,2
43,2,4,13,1,1,2,3,0,2
22,2,4,1,1,1,3,3,0,3
27,2,2,5,1,1,3,3,0,3
47,2,2,7,1,1,2,4,0,2
47,1,1,6,1,0,3,1,0,1
38,1,2,12,1,1,2,3,0,1
22,3,3,2,1,1,2,4,0,1
42,1,3,12,1,1,2,4,0,1
28,4,4,1,1,1,3,2,0,3
39,3,3,6,1,1,3,3,0,1
40,4,4,2,0,0,1,4,0,3
39,4,4,4,0,1,1,4,0,2
32,4,4,2,1,0,1,4,0,2
26,4,4,2,1,1,3,3,0,3
23,4,4,1,1,1,2,3,0,1
44,4,4,5,1,1,3,4,0,3
44,4,2,8,1,1,3,3,0,1
35,2,3,8,1,1,3,3,1,1
26,4,4,1,1,1,3,3,0,3
38,2,3,6,1,1,3,2,0,1
35,2,4,4,0,1,3,2,0,2
44,4,4,4,1,0,2,3,0,2
47,1,2,7,1,0,3,2,0,1
20,3,3,2,1,1,2,4,0,3
