age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,4,1,1,3,4,0,2
24,2,4,3,1,1,3,3,0,3
24,4,4,1,1,0,1,3,0,1
30,1,3,4,1,1,3,4,0,3
41,4,4,5,1,1,1,4,0,3
36,4,4,3,1,0,2,4,0,2
32,4,4,3,1,0,1,4,0,3
36,3,4,4,0,0,2,4,0,2
34,1,2,5,1,1,3,4,0,2
21,3,3,1,1,0,3,2,0,1
31,3,3,6,0,1,3,1,0,3
22,2,1,0,1,1,3,2,0,1
30,2,3,2,1,0,2,4,0,1
34,3,4,3,0,1,1,4,0,2
25,2,2,2,1,1,3,1,0,1
19,4,4,1,1,1,3,2,0,3
27,3,4,2,1,1,1,3,0,3
47,1,1,8,1,1,3,4,1,2
27,2,4,4,1,1,3,4,0,3
27,3,4,0,1,1,3,3,0,1
20,2,2,2,1,1,2,2,1,1
25,2,2,1,1,1,3,1,0,3
36,2,4,11,1,1,1,4,1,3
18,3,4,1,1,1,3,4,0,2
23,4,4,1,1,0,2,4,0,1
