sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,4.0,0.4,Iris-setosa
6.7,2.776330537568121,4.4,1.4,Iris-versicolor
5.4,3.4,1.6,1.3,Iris-setosa
4.4,2.8,1.3,0.2,Iris-setosa
6.3,1.8414357312998566,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.1,Iris-versicolor
6.4,2.7,1.5,2.2,Iris-versicolor
4.4,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.1986666666666668,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,5.1571492207024665,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.1,2.8,5.1,1.3956944509621294,Iris-virginica
6.4,3.1,8.405098667922024,1.8,Iris-versicolor
6.6,3.0,4.4,1.4,Iris-versicolor
5.698763343396497,3.6,6.1,2.5,Iris-virginica
5.843333333333334,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,3.758666666666666,2.1,Iris-virginica
6.3,3.0,4.5,2.06518094599886,Iris-setosa
7.1863451900672155,3.5,3.5,0.2,Iris-setosa
9.22734056418651,2.6430693704349175,3.758666666666666,1.1986666666666668,Iris-setosa
5.8,2.7,3.758666666666666,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,2.9283864798152885,4.5,0.3,Iris-setosa
5.1,3.8,1.6,1.4897757561694986,Iris-setosa
5.0,2.0,1.4,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
5.4,3.4,2.0397635217406873,0.2,Iris-setosa
5.0,3.4,5.159482689740087,0.2,Iris-setosa
5.843333333333334,3.3,3.6110649593252324,1.2980565077658626,Iris-setosa
4.6,2.252870633104911,4.2,0.9019515602511116,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,0.2,Iris-setosa
4.29802972841964,3.0,1.4,0.2,Iris-setosa
6.4181750045736905,2.9,4.3,1.3,Iris-versicolor
5.7,3.0540000000000003,5.0,2.0,Iris-virginica
5.5,4.2,1.4,-1.1338211341900994,Iris-setosa
6.0,3.0,3.4840107737297727,1.840237880186544,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
6.0,1.8981950136532586,1.5,1.0,Iris-setosa
6.01555336211423,3.0,4.5,1.1986666666666668,Iris-versicolor
