sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.9,5.6,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
