sepal_length,sepal_width,petal_length,petal_width,species
5.874289752017705,3.29027722081021,3.3002223150171544,2.3,Iris-virginica
5.7,3.2,4.8,0.384872366629035,Iris-setosa
8.137730413687278,3.6168044091985685,7.416326141534956,2.4514562644909024,Iris-versicolor
5.60996051062945,2.946236834784112,2.9023055053799505,1.1,Iris-setosa
5.843333333333334,2.631432029792236,6.80554553427873,0.2,Iris-setosa
5.243488767914872,4.054074400913013,6.6,1.1986666666666668,Iris-setosa
5.843333333333334,2.9906595465504453,4.7,2.1,Iris-virginica
4.825935275356137,2.756380825727752,4.9,0.1,Iris-setosa
5.843333333333334,2.6,3.018940511295142,1.6,Iris-setosa
7.0,3.4264924232563416,3.3,1.1986666666666668,Iris-versicolor
5.116589981074097,3.8,4.1,0.2,Iris-setosa
5.843333333333334,4.4,-1.6792110216995662,1.296700285504368,Iris-setosa
6.4,3.0760576143254954,2.0546396483265883,1.1986666666666668,Iris-setosa
6.4,3.0540000000000003,5.8,2.0,Iris-setosa
5.843333333333334,3.0540000000000003,3.8,1.0,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.6,Iris-setosa
6.289592742893875,2.6978379576391065,4.5,3.2587210488117595,Iris-setosa
5.6,4.1,4.6,1.1177025248195773,Iris-setosa
5.843333333333334,3.1023247132809995,5.8,1.9761146888914363,Iris-setosa
6.70668214279223,3.0540000000000003,4.0,2.1,Iris-versicolor
6.3,3.0540000000000003,5.72630481892113,0.11787494409130725,Iris-setosa
5.0,2.9342203668445506,5.1,1.6,Iris-setosa
8.522958677669383,3.4,5.6,-0.6631026323135519,Iris-setosa
6.2,2.4,1.6,1.3,Iris-setosa
6.652188534232569,3.0540000000000003,1.6059067728870091,2.9986741190172044,Iris-versicolor
5.7582286914303005,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.290294995888428,3.0,3.2173719916475783,0.3980287465377528,Iris-setosa
5.335025028173124,3.0,4.9958989868001,1.4,Iris-setosa
6.409389924777847,3.2,6.726241727844517,0.46595160760338883,Iris-virginica
5.843333333333334,2.696821481376676,2.479762752333079,0.6,Iris-virginica
6.14060441620727,3.9,3.758666666666666,-0.006985690354272656,Iris-versicolor
4.8,5.499826519977063,4.3,2.144348820998373,Iris-setosa
5.5,3.20243349787659,3.758666666666666,1.4,Iris-setosa
5.5,2.3,3.758666666666666,1.3159497426438131,Iris-virginica
5.961855180435276,2.6,1.3,0.5,Iris-setosa
5.0,3.1151837878577338,4.583812638049837,2.2,Iris-setosa
5.5,3.2,3.758666666666666,0.3271006827010443,Iris-virginica
5.149432681174975,4.0,2.0310787223300846,1.4,Iris-setosa
7.9,2.0,3.758666666666666,1.8,Iris-virginica
5.092566983816875,2.5,3.758666666666666,1.1986666666666668,Iris-setosa
7.7,2.8,6.588511229592304,0.8832042159918405,Iris-virginica
4.7,3.320338208817049,1.1,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,6.3,1.1986666666666668,Iris-setosa
5.0,2.7,4.9,-0.28608705266037204,Iris-setosa
7.1,3.340670276420067,-0.310048590191643,1.1986666666666668,Iris-versicolor
5.985180023333875,2.7050148423463085,3.758666666666666,1.2,Iris-virginica
5.4,3.3,3.6,1.3751922407335917,Iris-versicolor
5.843333333333334,3.3213188063489705,5.0,1.8,Iris-setosa
6.6,3.3044363361268707,5.7,2.1799944887129294,Iris-versicolor
7.44080677974753,3.6997635182886977,5.6,2.5,Iris-setosa
7.3,3.2,4.198666677983127,1.8,Iris-virginica
6.834924548982363,3.0540000000000003,4.0736628594054425,2.2,Iris-virginica
5.6,3.0,2.4562615593520087,1.1986666666666668,Iris-setosa
4.944571983915825,3.2655405190986326,4.2,1.72057862914536,Iris-setosa
5.8,3.1,4.318747185788795,1.1986666666666668,Iris-versicolor
6.164441347933991,2.9324725386621453,5.943414797255264,0.2,Iris-setosa
3.7703944632730413,2.5559339664140097,4.4,0.6,Iris-setosa
4.698194461275845,3.7557595881368617,1.3,0.12353990695026915,Iris-virginica
5.843333333333334,3.520645832512208,3.758666666666666,0.6313343859159098,Iris-setosa
6.3,3.322796000124751,3.758666666666666,-0.09224499899856675,Iris-setosa
5.843333333333334,3.0,4.9,1.1986666666666668,Iris-setosa
4.5,2.7,4.163330377731283,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,5.6,0.7010732059523284,Iris-setosa
5.843333333333334,3.3,4.8,1.1986666666666668,Iris-setosa
4.9,3.0540000000000003,5.274905996199141,2.3,Iris-versicolor
5.8,2.8,4.5,2.5,Iris-setosa
5.790669807733574,2.5,3.758666666666666,1.5,Iris-setosa
5.7,3.0540000000000003,4.740402839081797,1.9,Iris-setosa
4.6,2.4,6.830497107889099,1.398689428079913,Iris-versicolor
5.886297977545761,3.085516298710415,4.4,0.22337729367717385,Iris-versicolor
4.7383567135631175,3.0,3.740019372640031,0.1,Iris-setosa
5.2117510346523765,4.0793738456013005,4.3,0.47791854645177245,Iris-setosa
7.172087137510456,3.016437950254316,1.7,1.8,Iris-versicolor
5.62239988355768,2.7,4.225349511456128,1.2868753355717424,Iris-virginica
5.9,2.552736571863044,5.756766615794847,1.7166080394883254,Iris-setosa
5.843333333333334,3.2892007435012953,1.5,1.1986666666666668,Iris-setosa
7.097227721587602,3.2171036917646454,3.758666666666666,3.196733257989922,Iris-setosa
4.8,3.5,4.000724499642814,1.1986666666666668,Iris-setosa
5.0,2.4,3.758666666666666,-0.13481658632631,Iris-versicolor
5.0,3.4,2.9583563285610115,0.8617389232932772,Iris-setosa
6.424485033827359,4.0,3.758666666666666,2.137311346537471,Iris-versicolor
5.4,3.3,5.046262639106038,1.0,Iris-setosa
5.843333333333334,2.7,3.3,1.9,Iris-versicolor
6.7,3.3,1.962853132841572,1.1986666666666668,Iris-virginica
6.532677196604918,3.0540000000000003,3.758666666666666,1.2538629365651746,Iris-versicolor
5.23201161614086,3.1,1.5,0.5140786867694878,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,0.30454434951369236,Iris-setosa
5.843333333333334,3.5237212438871928,1.4498837131279907,2.0,Iris-setosa
4.3,3.5,4.0,1.5293591735696244,Iris-setosa
5.22236945125454,2.9,3.7345346301677473,1.3,Iris-setosa
7.9,3.0540000000000003,7.410793544696267,1.3,Iris-setosa
5.843333333333334,3.7,3.758666666666666,2.3,Iris-setosa
5.9,3.0540000000000003,2.6674784500815756,0.04602327184999888,Iris-versicolor
5.371233496652587,2.537048240942574,4.408248002007341,1.1986666666666668,Iris-virginica
5.2,4.0,2.337775016347414,1.1986666666666668,Iris-virginica
5.3935366309175,3.230014075076882,5.1,2.4330745569205696,Iris-virginica
5.843333333333334,2.795264930205355,5.415272680182933,2.7458004770342024,Iris-versicolor
4.9,2.4,1.1,1.3,Iris-setosa
5.1,3.0540000000000003,0.43990414908322184,0.9096339468668087,Iris-setosa
5.813483792412666,3.2,3.758666666666666,0.3,Iris-virginica
6.1,3.0432373549904286,3.758666666666666,0.6,Iris-setosa
6.476677154654334,3.0,3.9867888394706723,1.1986666666666668,Iris-virginica
5.6,2.8,0.8313458748439482,2.0334284093958166,Iris-versicolor
5.843333333333334,3.3874034613158224,6.1,-0.22033723123850169,Iris-versicolor
6.4,2.652923501305496,6.3,2.6103581826854567,Iris-setosa
5.843333333333334,3.5422942602743754,4.9,1.2,Iris-setosa
5.843333333333334,3.0540000000000003,6.1,1.1986666666666668,Iris-virginica
5.381782187909304,3.0540000000000003,3.5,1.1986666666666668,Iris-versicolor
7.7,2.6557638907118375,2.096856794344112,1.9079827084836252,Iris-virginica
6.507354022700923,3.1571037948216008,7.936454074315122,1.8,Iris-virginica
4.7,3.0540000000000003,1.4,2.1,Iris-virginica
6.2,2.5,4.3,1.4,Iris-virginica
6.684211064956945,3.0540000000000003,1.3,1.0,Iris-versicolor
6.0,3.4,3.758666666666666,1.934022923105692,Iris-versicolor
5.0,3.7168572985921906,1.27030719130674,2.0,Iris-versicolor
7.9,2.7,5.6,1.3,Iris-setosa
6.762998162665447,3.0540000000000003,6.9,1.1986666666666668,Iris-setosa
