sepal_length,sepal_width,petal_length,petal_width,species
7.4,3.0540000000000003,5.8,1.3,Iris-versicolor
5.1,3.2072526998823063,1.7,1.1986666666666668,Iris-setosa
5.7,2.6,4.6,2.3,Iris-virginica
5.5263546376058565,2.9,5.949739557994838,0.4,Iris-virginica
7.2,2.2,5.859131147417685,-0.07079946315251462,Iris-setosa
5.843333333333334,3.0181817761429235,1.5395177900776815,0.8200283174273347,Iris-setosa
5.6,3.3678179808458193,3.5,1.6,Iris-versicolor
6.9,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
5.866207806307217,2.799229353254,4.034234521642513,2.4,Iris-setosa
5.8,2.7178396694609326,3.9,2.1121716851479557,Iris-versicolor
6.2732108546739,3.0540000000000003,4.799598665354519,1.1986666666666668,Iris-virginica
5.843333333333334,2.6,5.2,0.1,Iris-setosa
4.189056496481062,2.673001718505467,-0.4444450341278474,0.1,Iris-versicolor
6.2,3.021762346671879,3.18224588137849,1.126507228794574,Iris-setosa
5.1,3.0540000000000003,4.23581975393289,1.1986666666666668,Iris-setosa
5.843333333333334,2.0,4.7,1.3,Iris-versicolor
4.9,3.0,1.4,2.4,Iris-virginica
5.3154405302025145,4.2,3.9,1.5046299069057132,Iris-versicolor
5.843333333333334,3.204244366542335,4.5,0.5661045616897342,Iris-virginica
6.4,3.2500496524789817,3.758666666666666,2.2,Iris-virginica
6.1,2.0,5.1,-0.21926289625286105,Iris-virginica
4.7,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.825029375446856,3.1,1.6,1.5190452351169998,Iris-virginica
7.1,3.0540000000000003,3.786884950178819,1.1986666666666668,Iris-versicolor
7.7,3.5,7.62463965208241,1.1,Iris-virginica
6.395005604883989,3.0,5.2,2.3,Iris-setosa
5.843333333333334,2.5,1.3,1.8,Iris-setosa
7.173511229180477,3.3255245747440867,6.060787494061636,1.1986666666666668,Iris-setosa
4.8,3.5586965785066678,2.4294178711404975,0.7805070105410612,Iris-versicolor
5.843333333333334,2.8974093727652246,3.758666666666666,-1.4523377821331978,Iris-virginica
5.6641309596871725,3.0,4.9,2.0,Iris-virginica
5.843333333333334,3.6,3.758666666666666,2.0,Iris-setosa
6.8,3.3665429383159915,1.6,1.0,Iris-setosa
5.1,4.373427615831565,5.3,0.5,Iris-versicolor
5.634158594490017,3.526813198135584,3.758666666666666,1.1986666666666668,Iris-versicolor
5.1,3.4,3.5,1.1986666666666668,Iris-setosa
3.4088435557418832,3.0,3.758666666666666,1.2,Iris-virginica
7.7,2.3,6.7,2.299425532067997,Iris-virginica
5.8,2.5684311482026247,5.8,0.7064231866815232,Iris-setosa
4.6,3.0540000000000003,4.3,1.28106169465528,Iris-setosa
5.5643163011566585,4.2,4.4,-0.6966914033821652,Iris-virginica
4.9,2.5,3.758666666666666,0.4310802209908624,Iris-setosa
6.0,3.069417817955907,6.1,1.8,Iris-versicolor
5.843333333333334,2.7,9.135073163650052,0.734295899092956,Iris-virginica
5.8,1.7186860419010381,3.758666666666666,2.2,Iris-setosa
5.0,3.0,2.623008515112625,1.5,Iris-versicolor
5.9,3.7929889906223124,5.1,0.40381089745432963,Iris-setosa
5.5,2.3,4.0,1.3100868759380666,Iris-virginica
5.843333333333334,3.5746254328108766,3.3125672877993635,1.5,Iris-setosa
4.3,3.8,5.0116178800846924,1.0,Iris-setosa
6.4,2.7,6.207584539065952,1.3277061692788181,Iris-virginica
5.0,3.3,8.818738854496317,1.4,Iris-setosa
6.309355752042198,4.4,4.2,1.1986666666666668,Iris-virginica
