sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,6.443188726364141,1.4203176878247024,Iris-setosa
5.7,2.3,3.5,0.5,Iris-setosa
6.596711695286013,2.8357463279069495,4.626681946313535,0.2,Iris-virginica
5.1,3.4,1.6,0.2,Iris-setosa
4.4,3.4,3.58823048911077,1.6,Iris-setosa
6.3,2.4243351967267097,5.0,1.9,Iris-versicolor
6.4,2.8350288799792724,4.5,2.2,Iris-versicolor
6.5,3.5,2.915771924899036,-0.6341224677370045,Iris-setosa
5.1,3.6,3.758666666666666,1.5,Iris-setosa
5.2,3.7901303947780813,2.6791977340707698,1.2,Iris-setosa
6.3,3.51378185967883,3.6,1.9,Iris-setosa
5.0284941480703695,3.4,4.5,0.2,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-setosa
5.4,3.0937993962445383,1.3,2.1,Iris-virginica
5.715943676929741,3.7,1.382443638333754,1.5096995902153354,Iris-setosa
5.9,2.4,3.7,2.3,Iris-virginica
5.8,2.8,5.1,1.4,Iris-setosa
6.879060128262912,3.4,3.998731875660738,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,1.3,1.4,Iris-versicolor
5.0,3.6,4.716386014326444,1.3,Iris-setosa
5.843333333333334,3.0540000000000003,5.153953116016089,2.5,Iris-setosa
7.6,3.0540000000000003,6.6,1.1986666666666668,Iris-virginica
6.8,2.6,5.7,1.1986666666666668,Iris-setosa
5.653937019336973,3.5,1.6966867528541,0.7841072452328506,Iris-setosa
7.7,2.8,1.9,-0.2569388754481441,Iris-setosa
5.843333333333334,2.7,4.1,1.2,Iris-virginica
5.598255549009706,3.0467267186833453,4.5,0.2,Iris-setosa
4.6023907895442955,3.7514575465071633,4.4,0.5256134918430448,Iris-setosa
5.843333333333334,3.718495322778849,7.755233807558563,0.4,Iris-setosa
5.0,2.5,3.5,1.756378738374608,Iris-virginica
5.843333333333334,2.9,3.758666666666666,1.8,Iris-setosa
4.614060329503691,3.4,6.7,1.5,Iris-virginica
5.843333333333334,4.2,3.758666666666666,2.5,Iris-setosa
5.116263741771342,2.5091648157321504,3.758666666666666,0.4,Iris-versicolor
5.6,2.7,4.2,1.5,Iris-versicolor
5.1,2.6,3.758666666666666,1.3039748779010225,Iris-virginica
5.843333333333334,3.4360828894370585,3.758666666666666,0.1,Iris-virginica
6.2,3.8,4.1,1.3187016887362406,Iris-setosa
5.9486682137794205,3.7,5.76216123339689,0.2,Iris-setosa
6.6,2.9,7.706844034824462,1.087519488689103,Iris-setosa
5.7,2.8,5.0,1.1986666666666668,Iris-versicolor
5.843333333333334,3.5289105199703803,4.0,1.1986666666666668,Iris-virginica
5.8,3.0540000000000003,2.580938491023099,2.5,Iris-virginica
5.734290622228459,2.7,4.533935116889763,1.1986666666666668,Iris-versicolor
4.7,2.5,1.5,1.3766532826121631,Iris-virginica
5.4,2.8,4.18832855050246,0.2,Iris-setosa
7.7,2.6887135969538973,1.4,2.3,Iris-versicolor
4.5,2.3,4.7118883609986435,2.365049480350697,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
6.122994415038287,2.3,3.3,1.0,Iris-versicolor
7.299224505083782,2.5930721803138193,5.3,1.9,Iris-virginica
5.843333333333334,3.6150164932214097,5.077003519100363,0.051939213591241984,Iris-versicolor
7.2,2.8,1.2,0.2,Iris-virginica
5.5,2.4,3.758666666666666,1.2891579486796427,Iris-versicolor
6.7,3.0,6.1,1.4233067976708431,Iris-versicolor
4.9,3.0540000000000003,4.0,1.1986666666666668,Iris-versicolor
6.7,3.2,5.1,2.4,Iris-virginica
4.4,3.0540000000000003,-1.0804684402726337,1.8,Iris-setosa
5.0,3.8,1.6,0.6,Iris-setosa
5.843333333333334,3.5958436489274015,4.8,1.8,Iris-virginica
4.4,2.5,3.661675041552898,1.1,Iris-versicolor
6.9,3.0540000000000003,5.607251571039195,2.3,Iris-virginica
5.443714211359381,3.7,3.758666666666666,0.2,Iris-versicolor
6.1,2.6,4.0,1.4,Iris-setosa
7.7,3.0309917748992548,6.1,2.3,Iris-virginica
5.5,1.9870943402920842,5.6,1.3,Iris-setosa
5.853234792156851,2.6,5.4,1.6,Iris-setosa
4.7908151242521315,3.0,1.5,0.1,Iris-setosa
5.400944842288208,2.2,5.0,1.1986666666666668,Iris-virginica
7.2,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
6.786545319884011,3.1,3.5,1.6881634737931168,Iris-setosa
4.7,2.4,3.758666666666666,0.3,Iris-setosa
5.0,2.2,1.3,0.14343463328259223,Iris-setosa
7.4,2.2,4.9,2.8651270552952317,Iris-versicolor
7.411586946783094,3.810640507724312,3.758666666666666,1.1986666666666668,Iris-virginica
4.6,3.2,3.758666666666666,0.3,Iris-setosa
6.8,3.0540000000000003,4.0,0.4,Iris-versicolor
6.3,3.3424428001335875,6.0,2.5,Iris-virginica
5.1,3.6,2.3641113342539,0.1,Iris-setosa
5.77122379925033,2.8665758707623072,5.4,2.4,Iris-versicolor
6.5,2.3753337611412237,4.6,1.3,Iris-versicolor
6.2,2.7,3.1470585728504195,1.8,Iris-setosa
6.8,3.2,4.7,0.6,Iris-virginica
6.4,3.2,5.3,3.2370575621505404,Iris-versicolor
5.1,3.054702847246988,3.758666666666666,0.2,Iris-setosa
6.9,3.7,4.1,0.8611391343222433,Iris-virginica
5.9,3.0,4.806175970897072,0.5594385601317825,Iris-setosa
5.843333333333334,3.0540000000000003,5.2,1.7001852450077928,Iris-virginica
5.9247834467244225,2.9,3.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.106573125990606,3.9,1.5,Iris-versicolor
6.1,3.0,8.709819461990069,0.9797033586411208,Iris-setosa
5.5,2.837274725362912,-0.7279167487871481,0.3,Iris-setosa
5.87744608598994,4.1,4.6,1.1986666666666668,Iris-versicolor
5.4036362575533,2.6,4.4,2.5,Iris-setosa
5.843333333333334,3.0540000000000003,4.917342455393564,0.2,Iris-setosa
5.6,3.2,5.117101666305078,1.1986666666666668,Iris-setosa
