sepal_length,sepal_width,petal_length,petal_width,species
5.2,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
7.7,2.7,6.9,0.4,Iris-virginica
6.0,2.9,4.5,1.4072585327575369,Iris-versicolor
6.1,2.8,4.8,1.4,Iris-versicolor
6.343612835986963,3.4,3.758666666666666,0.4,Iris-setosa
5.8,4.4,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,3.0540000000000003,5.0,1.1986666666666668,Iris-setosa
5.8,2.6,3.9,1.1986666666666668,Iris-versicolor
6.5,3.0,1.2597501783482232,2.0,Iris-virginica
4.8,3.1499424091001385,1.4,0.09635600457863237,Iris-setosa
5.607925533537286,2.9786856728705358,1.3,0.2,Iris-setosa
4.9,2.7,1.5,0.1,Iris-setosa
6.465529646834312,3.8,3.758666666666666,0.3,Iris-setosa
6.3,3.3,4.4,1.6,Iris-setosa
7.334983009140809,3.0540000000000003,5.8,1.1986666666666668,Iris-virginica
6.712767596633191,2.5,3.5,1.1,Iris-virginica
7.7,2.8,4.5,1.7868105400994436,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,3.7,0.2,Iris-setosa
6.1,2.3,6.1,1.8,Iris-versicolor
5.843333333333334,3.4,3.758666666666666,0.4,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
5.1,3.8,6.4,2.0,Iris-virginica
5.0,2.969875179543121,5.2,2.3,Iris-virginica
6.7,3.671453019734832,5.8,2.4341524168632067,Iris-virginica
6.8,3.2,3.758666666666666,1.8,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,2.885464975763953,1.6,0.2,Iris-setosa
4.6,3.6,1.7435649644504427,1.6937415459842284,Iris-setosa
5.7,3.0540000000000003,1.5,2.638841182503314,Iris-setosa
7.523902913416889,3.1,4.4,1.4,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.630545200181192,1.3,0.2,Iris-setosa
5.843333333333334,2.5,3.7817722452906546,1.0,Iris-virginica
6.4,3.4,4.5,1.5,Iris-versicolor
5.2,3.5,-2.027431571790106,0.2,Iris-versicolor
5.0,3.6,1.4,0.3,Iris-setosa
5.2,2.703353503431387,1.5,0.1,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.141451178670645,3.0070411007532765,4.5,1.6,Iris-setosa
6.7,3.1,5.384274383657131,1.5,Iris-versicolor
5.4,3.9,6.1,0.4,Iris-setosa
6.7,3.1023708175911473,1.5,1.3531557716434295,Iris-setosa
5.13295863972033,3.1,3.347552652483885,1.0,Iris-setosa
6.1,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-setosa
6.6,3.0,4.4,0.1,Iris-versicolor
7.2,2.8366678352475567,3.758666666666666,0.2,Iris-virginica
5.7,2.9,4.2,1.6,Iris-versicolor
7.6,4.2,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-virginica
5.843333333333334,3.5,1.4,0.2,Iris-setosa
7.7,2.8,3.7516378858438397,2.7921751595687803,Iris-virginica
5.6,2.7,4.1,1.0,Iris-versicolor
6.1,3.4,1.4,-0.4406839373648627,Iris-setosa
5.0,3.5,1.3,2.5,Iris-setosa
5.1,4.7751262121261115,1.9,0.4,Iris-setosa
5.1,2.0,3.9,1.0,Iris-virginica
7.275800410182605,2.554881318759486,4.9,1.8,Iris-virginica
4.8,3.4,1.9,1.8,Iris-setosa
5.0,3.0,1.6,2.0,Iris-setosa
5.1,3.921193131095135,2.2456529933503186,2.5,Iris-setosa
5.843333333333334,2.7,4.2,1.1986666666666668,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
5.7,3.0540000000000003,3.5,1.2,Iris-versicolor
5.843333333333334,3.8,6.7,1.1986666666666668,Iris-setosa
4.6,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
7.111977682822415,2.9,4.3,-0.7612058989757304,Iris-setosa
5.7,3.0540000000000003,5.305541362981377,0.39544006572819734,Iris-virginica
4.5918167818098325,3.0,1.4,0.2,Iris-setosa
6.0,3.0,5.4480134292636455,1.8,Iris-virginica
5.843333333333334,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.3,1.0,Iris-setosa
5.4,2.8,4.5,1.5,Iris-setosa
6.2,3.4,5.4,2.3,Iris-setosa
5.5,2.394023290322205,6.7,1.3,Iris-setosa
7.274076135419484,3.9,1.6,0.4,Iris-setosa
5.0,2.3,3.5,1.9,Iris-setosa
6.4,2.7,5.3,0.5328505961613942,Iris-setosa
5.395718173573629,2.727887799660128,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,4.8,0.2,Iris-virginica
