age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,2,3,5,1,1,2,4,0,3
45,2,3,11,1,1,2,3,0,1
31,3,4,3,0,0,2,4,0,1
29,2,3,1,1,1,1,1,0,1
36,2,1,6,1,1,2,1,0,2
41,3,3,7,0,1,2,4,0,3
35,4,4,4,0,0,1,4,0,3
39,4,4,4,0,1,1,4,0,2
18,3,4,1,1,1,3,4,0,2
30,3,4,3,1,1,3,4,0,3
44,4,4,5,1,0,1,4,0,2
29,1,2,1,1,1,3,3,0,3
24,4,4,1,1,0,1,3,0,1
42,1,3,12,1,1,3,3,0,1
32,2,1,5,1,0,2,2,0,2
33,4,4,5,1,1,1,4,0,3
29,3,4,4,1,1,1,4,0,1
24,2,3,2,1,1,3,1,0,1
24,2,2,3,1,1,2,4,0,1
24,3,4,4,1,1,3,1,0,3
33,4,4,5,1,1,3,4,0,1
40,3,3,4,1,1,2,2,0,1
25,4,4,0,0,1,2,4,0,1
38,4,4,2,1,0,1,4,0,3
42,4,4,1,1,1,2,4,0,1
