sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.4218000319973934,4.7,1.2,Iris-versicolor
5.843333333333334,3.2696464497501636,1.7,0.3,Iris-setosa
5.8248994202577915,2.6,6.9,1.4,Iris-virginica
6.0,2.5259294325408,4.5,1.5,Iris-setosa
5.843333333333334,3.325923413489201,4.8,2.5981258355699497,Iris-versicolor
4.8,3.4,1.5,1.1986666666666668,Iris-versicolor
5.6,2.9,5.1,1.1986666666666668,Iris-versicolor
5.8,2.448286288874262,4.469871373210042,2.3,Iris-virginica
6.8396301737015905,2.2,4.5,-0.40223945251655735,Iris-setosa
5.843333333333334,2.7,5.5,1.2,Iris-versicolor
6.317644825289471,3.2,4.1,2.0,Iris-setosa
5.843333333333334,2.8636995545869564,1.8633457132090783,1.0608537584403475,Iris-setosa
4.098668743609467,3.740636927199948,3.758666666666666,1.1986666666666668,Iris-setosa
4.9,3.1,1.7,0.6265721386751893,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,4.7,1.7366024772309951,Iris-setosa
6.5,3.0540000000000003,5.8,2.2,Iris-virginica
5.6,2.5,3.9,0.47910675178683026,Iris-virginica
5.716726636052478,3.0,4.758648850221937,1.75754297294143,Iris-setosa
6.4,2.6250676019628765,5.6,2.193961064311631,Iris-virginica
3.6205648785849807,3.2,4.9,0.2,Iris-setosa
6.1,3.0,1.1687568147617666,2.861664048698452,Iris-virginica
5.843333333333334,3.4,1.6,2.5,Iris-setosa
5.962106134737984,2.8,3.1458353610908216,2.1,Iris-versicolor
7.657261001165096,3.8,3.758666666666666,1.4,Iris-setosa
6.679139725860031,4.0,5.2,0.3,Iris-virginica
7.7,2.5,5.8,1.5,Iris-virginica
6.8,3.2,5.9,0.6914126038394495,Iris-virginica
5.4,3.068157369269784,2.226911054253816,0.3,Iris-setosa
4.8,3.1,0.729688372224504,0.2,Iris-virginica
4.6,3.6,4.716484816997752,0.2,Iris-setosa
7.030215022524678,4.184739366242389,3.758666666666666,0.4,Iris-versicolor
5.2,3.3095624050229513,4.4,1.4,Iris-setosa
6.153615815208942,3.4,3.758666666666666,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
7.4,3.1,3.758666666666666,1.9,Iris-virginica
6.4,3.2,4.5,1.8,Iris-versicolor
5.2,3.5,5.6,0.2,Iris-setosa
5.0,2.6,6.0,0.2,Iris-setosa
6.7,4.1,1.5,0.1,Iris-setosa
5.8,2.9526226628821695,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,3.4,5.3,1.6,Iris-versicolor
6.7,3.0,4.7,2.496272985738674,Iris-setosa
5.843333333333334,3.0540000000000003,0.8986525157644868,1.9,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,3.3,5.1,1.5,Iris-virginica
7.1,3.1,5.5,1.8,Iris-virginica
5.805968492807902,3.0,4.4,1.4,Iris-setosa
7.0,2.8,1.1,2.0,Iris-virginica
5.1,2.7794217184106826,4.398625359589909,1.3,Iris-versicolor
