sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.765659650101935,1.2,Iris-versicolor
5.7,3.8,1.7,0.7553172992181307,Iris-setosa
5.843333333333334,2.6,6.9,2.3,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,1.5,1.4,Iris-versicolor
5.4,3.4,3.758666666666666,0.4,Iris-setosa
5.6,2.9,3.6,1.1986666666666668,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.1986666666666668,Iris-versicolor
5.1,3.0540000000000003,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.3,1.5,0.1,Iris-setosa
5.1,3.8,4.385041105271529,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.1,3.0,5.8,2.2,Iris-virginica
6.634783869090463,2.5,3.9,-0.2746289545909393,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0540000000000003,4.651573932630756,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,3.758666666666666,2.1,Iris-virginica
8.997703340645735,3.8,6.1,1.9,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.843333333333334,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,5.3,0.5925272009858261,Iris-setosa
5.0,3.4725386640276668,3.758666666666666,0.2,Iris-setosa
5.1,3.3,0.4773689120005342,-0.21571133425991185,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,3.758666666666666,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-versicolor
4.6,3.2,1.4,0.2,Iris-setosa
6.613029399452183,2.9,4.3,1.3,Iris-versicolor
5.8,2.5,5.0,2.0,Iris-setosa
5.843333333333334,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-setosa
6.471576462421381,2.7,5.1,2.0,Iris-virginica
6.5,2.2,4.0,1.0,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.798855057262811,1.7,0.4,Iris-virginica
5.0,3.0,1.7805302789276098,1.0,Iris-versicolor
6.0416040852601975,2.7,5.3,1.9,Iris-virginica
5.0,3.1,1.5,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,2.0,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,4.536521280076083,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,1.1986666666666668,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,2.794496304120162,4.8,1.8,Iris-versicolor
5.1,4.0,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.323238287328026,2.7,5.1,1.6,Iris-setosa
6.5,2.6,5.6,1.1986666666666668,Iris-virginica
7.7,3.0,4.4,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.2,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,0.9261168860507474,Iris-setosa
4.6,3.1,3.758666666666666,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,1.8484620539014194,1.7,1.7,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,2.148336328044156,0.3,Iris-setosa
6.8,3.0,5.546312490433284,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,2.078686210169875,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,3.0540000000000003,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,1.8663223388662968,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
5.843333333333334,3.1,2.741259218972629,2.1,Iris-virginica
6.67282966787792,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,3.1,3.5,1.0,Iris-versicolor
5.2,3.0540000000000003,3.9,1.4,Iris-setosa
6.536144620820491,3.0,4.6,1.4,Iris-versicolor
5.6,2.5159395972454996,1.3,2.0675680852942446,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,4.1,6.9,1.9,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,2.1921260180519617,5.7,2.1,Iris-virginica
5.1,3.7,4.8,0.4,Iris-setosa
4.9,2.4,3.3,1.9,Iris-versicolor
6.418084203598426,3.3,5.7,2.5,Iris-virginica
6.3,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-virginica
6.7,2.6,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,0.9678518979546683,Iris-versicolor
7.4,4.043193135856429,6.1,1.2,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
5.434067766647427,2.00953918591959,6.1,1.4749213701080295,Iris-versicolor
7.2,2.9,2.298689043769114,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.9643858508469036,5.1,1.8,Iris-setosa
5.4,2.799589165470404,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.8,Iris-setosa
4.9,2.5,4.5,1.7,Iris-setosa
5.7,4.0,1.2,2.4,Iris-setosa
5.843333333333334,3.0540000000000003,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,1.1986666666666668,Iris-virginica
