age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,1,2,3,1,1,3,2,0,3
30,2,3,7,1,1,3,3,0,3
43,1,2,8,1,0,3,1,0,1
20,3,4,0,1,0,2,4,0,1
33,4,4,3,0,0,1,3,0,1
36,3,3,2,1,0,2,4,0,1
44,4,4,7,1,1,2,4,0,2
24,4,4,1,0,1,2,3,0,2
32,3,4,5,0,1,3,4,0,3
32,2,4,5,1,1,2,3,0,1
35,1,2,5,1,1,3,3,0,3
36,2,3,7,1,1,3,3,0,3
18,2,3,1,1,1,2,3,0,1
31,3,4,5,1,1,3,1,0,3
43,3,4,10,1,1,3,3,0,1
34,4,4,3,0,0,3,3,0,1
31,2,2,8,1,1,2,2,1,1
28,4,4,2,0,1,2,4,0,3
21,3,3,1,1,1,3,1,0,3
20,2,4,0,1,1,3,2,0,1
45,4,4,1,1,1,1,4,0,1
38,4,4,5,1,1,2,3,0,3
28,2,3,3,1,1,2,4,0,3
47,1,1,10,1,1,3,3,0,2
48,3,4,11,1,1,1,4,0,1
28,3,4,0,1,1,3,2,0,1
26,4,4,0,1,1,3,4,0,1
41,4,4,4,0,1,1,4,0,2
29,4,4,2,1,1,1,4,0,2
33,1,1,5,1,1,3,1,1,1
39,4,4,3,0,1,2,4,0,2
44,1,3,4,1,1,3,3,1,1
37,4,4,2,1,1,1,4,0,1
37,3,4,7,1,1,3,4,0,1
47,4,4,5,1,1,3,2,0,3
29,4,4,3,1,1,3,2,0,2
37,4,4,4,1,1,1,4,0,2
29,2,4,0,1,0,3,4,0,1
23,4,3,2,1,0,2,3,0,3
44,4,2,8,1,1,3,3,0,1
42,3,3,4,0,1,3,4,0,2
30,3,4,4,1,1,3,3,0,3
23,4,4,1,1,1,3,3,0,2
34,4,4,5,1,1,3,4,0,2
27,2,4,3,1,0,3,2,0,1
42,1,3,12,1,1,3,3,0,1
28,4,3,2,1,1,3,2,0,3
43,4,4,3,0,1,2,4,0,1
25,2,4,3,1,1,3,3,0,3
32,4,4,3,0,1,1,4,0,3
36,2,1,6,1,1,2,1,0,2
