age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,3,3,1,1,1,2,0,2
47,4,4,4,1,0,1,4,0,2
43,1,3,4,1,1,1,4,0,2
24,4,4,1,1,0,1,3,0,1
21,2,4,2,1,1,3,1,0,1
22,4,4,0,1,1,2,1,1,1
42,2,4,1,1,0,3,3,0,1
41,4,4,4,0,1,1,4,0,2
18,3,4,0,1,0,3,1,0,1
49,1,3,0,1,1,3,3,1,1
32,4,4,2,0,0,1,4,0,3
47,1,1,1,1,1,3,4,0,1
49,1,3,6,1,1,2,4,0,1
42,3,2,9,1,1,3,3,0,1
44,1,1,11,1,1,4,1,1,1
34,4,4,2,1,1,1,4,0,2
31,4,4,0,0,0,2,4,0,1
42,2,4,8,1,1,1,4,0,2
25,4,4,3,1,1,3,3,0,3
38,1,2,6,1,1,2,1,1,1
47,4,4,2,1,1,1,4,0,1
29,2,3,3,1,0,3,2,0,3
35,3,4,5,1,0,2,2,0,1
29,2,4,2,1,0,4,4,1,1
43,1,3,2,1,0,2,2,1,1
30,2,2,7,1,1,3,4,0,2
21,4,4,1,1,1,3,1,0,3
36,4,4,3,1,1,3,3,0,2
25,1,4,1,1,1,2,1,0,1
32,2,3,4,0,1,2,4,0,1
26,4,4,0,1,1,3,4,0,1
28,3,4,1,0,1,2,2,0,1
33,2,4,3,1,1,3,4,0,3
28,1,4,0,1,0,4,1,0,1
34,4,4,2,1,0,1,4,0,1
41,4,4,4,0,0,2,4,0,2
21,3,4,2,1,1,3,3,0,3
29,4,4,2,1,0,1,3,0,2
23,4,4,2,1,0,3,3,0,1
28,4,4,2,1,1,1,3,0,2
39,4,4,4,1,0,1,4,0,2
27,2,2,1,1,0,3,2,1,1
44,3,4,2,1,1,1,4,1,1
31,3,4,0,1,0,2,3,0,1
20,3,4,2,1,1,3,2,0,1
26,3,4,3,1,1,3,2,0,3
32,2,3,1,1,1,3,3,0,1
35,4,4,2,1,0,2,4,0,1
21,4,4,1,1,1,1,4,0,2
30,4,4,3,1,1,2,1,0,2
23,2,2,2,1,1,3,3,0,1
